video_id,time,distance
pbpc.mp4,40,10.5
pbpc.mp4,50,11.5
pbzc.mp4,40,14
pbzc.mp4,42,15
pbzc.mp4,44,13
pbzc.mp4,46,13
pbzc.mp4,48,12
pbzc.mp4,50,8.5
pbzc.mp4,52,8
pbzc.mp4,54,8
pbzc.mp4,56,7.5
pbzc.mp4,58,8
pcgf.avi,0,6
pcgf.avi,2,5.5
pcgf.avi,4,5
pcgf.avi,6,4.5
pcgf.avi,8,5
pcgf.avi,10,5
pcgf.avi,12,5
pcgf.avi,14,5.5
pcgf.avi,16,5
pcgf.avi,18,6
pcgf.avi,20,5.5
pcgf.avi,22,5.5
pcgf.avi,24,6
pcgf.avi,26,5.5
pcgf.avi,28,5.5
pcgf.avi,30,6
pcgf.avi,32,6
pcgf.avi,34,5
pcgf.avi,36,5.5
pcgf.avi,38,5
pcgf.avi,40,5
pcgf.avi,42,4
pcgf.avi,44,4
pcgf.avi,46,3.5
pcgf.avi,48,3
pcgf.avi,50,3
pcgf.avi,52,3
pcgf.avi,54,3
pcgf.avi,56,3
pcgf.avi,58,2.5
pchb.mp4,0,13.5
pcsp.mp4,0,12
pcsp.mp4,2,12
pcsp.mp4,4,14
pcsp.mp4,6,14.5
pcsp.mp4,8,16.5
pcsp.mp4,10,15
pcsp.mp4,12,15.5
pcsp.mp4,14,17
pcsp.mp4,16,16
pcsp.mp4,18,17.5
pcsp.mp4,20,17
pcsp.mp4,22,16.5
pcsp.mp4,24,18.5
pcsp.mp4,26,18.5
pcsp.mp4,28,18.5
pcsp.mp4,30,19
pcsp.mp4,32,19
pdau.avi,3,4
pdau.avi,5,4
pdau.avi,33,4.5
pdbk.mp4,10,8.5
pded.mp4,0,6
pdpq.avi,0,9
pdpq.avi,2,9.5
pdwj.avi,0,4
pdwj.avi,2,3.5
pdwj.avi,4,3
pdwj.avi,6,2.5
pdwj.avi,8,2.5
pdwj.avi,10,2
pdwj.avi,14,2.5
pdxf.mp4,0,9
pdxf.mp4,2,8.5
pdxf.mp4,4,8.5
pdzi.mp4,18,8.5
pdzi.mp4,24,14.5
pdzi.mp4,26,16.5
pdzi.mp4,28,16
pdzi.mp4,30,16.5
pdzi.mp4,32,17
pdzi.mp4,34,17
pdzi.mp4,36,17
pdzi.mp4,38,17
pdzi.mp4,40,16
pdzi.mp4,42,15
pdzi.mp4,44,16.5
pdzi.mp4,46,16
pdzi.mp4,48,17
pdzi.mp4,50,16.5
pdzi.mp4,52,15
pdzi.mp4,54,13.5
pdzi.mp4,56,13
pdzi.mp4,58,12.5
pdzi.mp4,60,12.5
peeo.mp4,0,10
peeo.mp4,2,10.5
peeo.mp4,4,11.5
peeo.mp4,6,12.5
peeo.mp4,8,13.5
peeo.mp4,10,13.5
peir.mp4,10,8.5
peja.mp4,0,4.5
pejx.mp4,4,2
pejx.mp4,10,2
pfdc.mp4,0,9.5
pfdc.mp4,10,10
pfdc.mp4,20,10.5
pfdc.mp4,30,10.5
pfdc.mp4,40,12
pfdc.mp4,50,11.5
pfvf.avi,27,3.5
pfvf.avi,29,3.5
pfvf.avi,31,3.5
pfvf.avi,33,3.5
pfvf.avi,35,3.5
pfvf.avi,37,3.5
pfvf.avi,39,3.5
pfvf.avi,41,4
pfvf.avi,43,4
pfvf.avi,45,4.5
pfvf.avi,47,4.5
pfvf.avi,49,5
pfvf.avi,51,4.5
pfvf.avi,53,4.5
pfvf.avi,55,4
pfvz.avi,0,4
pfvz.avi,2,6
pfvz.avi,4,7.5
pfvz.avi,6,9.5
pfvz.avi,8,10.5
pfvz.avi,10,11
pfvz.avi,12,11.5
pfvz.avi,14,11
pfvz.avi,16,10.5
pfvz.avi,18,10.5
pfxx.mp4,0,13.5
pfyu.mp4,0,11
pgzc.mp4,0,2.5
pgzc.mp4,2,2.5
phbt.mp4,0,5
piih.mp4,0,7
piih.mp4,10,11.5
piih.mp4,20,12
piih.mp4,30,11
piih.mp4,50,11
pirf.mp4,0,2
pirf.mp4,2,2
pirf.mp4,4,2
pizc.avi,1,4.5
pizc.avi,3,5.5
pizc.avi,5,6
pizc.avi,7,6
pizc.avi,9,7.5
pizc.avi,11,8
pizc.avi,13,8.5
pizc.avi,15,9.5
pjtj.mp4,0,4
pjug.mp4,0,8
pjug.mp4,20,10
pjug.mp4,30,10
pkgp.avi,1,6
pkgp.avi,3,6
pkgp.avi,5,6
pkgp.avi,7,6.5
plec.avi,4,7.5
plec.avi,6,7.5
plho.mp4,0,13.5
plqn.mp4,0,5
plqn.mp4,2,8
plqn.mp4,4,11
plqn.mp4,6,11
plqn.mp4,8,12
plqn.mp4,10,12
plqn.mp4,12,12
plqn.mp4,14,12
plqn.mp4,16,12
plqn.mp4,18,12
plqn.mp4,20,12.5
plqn.mp4,22,12
pmab.mp4,50,19.5
pmfz.avi,11,4.5
pmfz.avi,13,4.5
pmfz.avi,15,4.5
pmly.mp4,0,6.5
pmly.mp4,10,6.5
pmnm.mp4,16,18.5
pmnm.mp4,18,17
pmnm.mp4,20,15
pmnm.mp4,22,13.5
pmnm.mp4,24,6.5
pmnm.mp4,26,6.5
pncz.mp4,0,4.5
pncz.mp4,2,4.5
pncz.mp4,4,5
pncz.mp4,6,5
pncz.mp4,8,4.5
pncz.mp4,10,4.5
pnot.mp4,0,6
pnzz.avi,0,4
pnzz.avi,2,4
pnzz.avi,6,3
pnzz.avi,8,4
pnzz.avi,10,4
pnzz.avi,12,6
pnzz.avi,14,7.5
pofc.mp4,0,3.5
pofc.mp4,2,3
pofc.mp4,4,3
pofc.mp4,6,2.5
pofc.mp4,8,2.5
pofc.mp4,10,2.5
pofc.mp4,12,2.5
pofc.mp4,14,2.5
pofc.mp4,16,2
pofc.mp4,18,2
pofc.mp4,20,2.5
pofc.mp4,22,2.5
pofc.mp4,24,2.5
pofc.mp4,26,2.5
pofc.mp4,28,2.5
pofc.mp4,30,2
pofc.mp4,32,2.5
pofc.mp4,36,3
pofc.mp4,38,4
pofc.mp4,40,4.5
pofc.mp4,42,13.5
pofc.mp4,44,14
pofc.mp4,46,13
pofc.mp4,48,9.5
pofc.mp4,50,11
pofc.mp4,52,1
pofc.mp4,54,1
pofc.mp4,56,3
pofc.mp4,58,3.5
poyw.mp4,0,7
ppbr.mp4,0,4.5
ppra.mp4,0,8.5
pprc.mp4,0,10.5
pptw.mp4,0,2.5
pptw.mp4,2,2.5
pptw.mp4,4,2.5
pptw.mp4,6,2.5
pptw.mp4,8,2.5
pptw.mp4,10,2.5
pptw.mp4,12,2.5
pptw.mp4,14,2
pptw.mp4,16,2.5
pptw.mp4,18,2.5
pptw.mp4,20,3
pptw.mp4,22,3.5
pptw.mp4,24,3.5
pptw.mp4,26,4
pqgo.mp4,0,10
pqgo.mp4,10,12
pqgo.mp4,20,12.5
pqgo.mp4,30,12
pqgo.mp4,40,11.5
pqgo.mp4,50,16.5
pqis.mp4,0,4.5
pqis.mp4,20,4.5
pqlq.mp4,20,8
pqlq.mp4,30,9
pqlq.mp4,40,8
pqlq.mp4,50,10
pqls.avi,0,5.5
pqls.avi,2,6
pqls.avi,4,5.5
pqls.avi,6,6
pqls.avi,8,6.5
pqls.avi,10,6
pqls.avi,12,6.5
pqls.avi,14,7
pqsc.mp4,0,18.5
pqsc.mp4,10,18.5
pqsc.mp4,20,19
pqsc.mp4,30,19.5
pqsc.mp4,40,18.5
pqsc.mp4,50,14
prqw.avi,0,2
prqw.avi,2,1.5
prqw.avi,4,1.5
prqw.avi,6,1
prqw.avi,8,1
prqw.avi,10,1.5
prqw.avi,12,1.5
psbp.mp4,40,12
pset.mp4,0,6
pset.mp4,2,6.5
pset.mp4,4,6.5
pset.mp4,6,6
pset.mp4,8,6
pset.mp4,10,6.5
pset.mp4,12,6
pset.mp4,14,6
pset.mp4,16,5.5
pset.mp4,18,5.5
pset.mp4,20,5.5
pset.mp4,22,5
pset.mp4,24,5.5
pset.mp4,26,5
pset.mp4,28,5
pset.mp4,30,5
pshf.mp4,0,7.5
pskh.avi,2,4
pskh.avi,10,4
pskh.avi,12,4
pskh.avi,14,4.5
pskh.avi,16,4.5
pskh.avi,18,4.5
pskh.avi,20,4.5
pskh.avi,22,4.5
pskh.avi,24,4
pskh.avi,50,3.5
psps.mp4,0,2.5
psps.mp4,2,3
psps.mp4,4,3
psps.mp4,6,3
psps.mp4,8,3
psps.mp4,10,3
psps.mp4,12,2.5
psps.mp4,14,2.5
psps.mp4,16,2.5
psps.mp4,18,2
psps.mp4,20,2
psps.mp4,22,2
psps.mp4,24,2.5
psps.mp4,26,2.5
psps.mp4,28,2
psps.mp4,30,3
psps.mp4,32,3
psps.mp4,34,2.5
psps.mp4,36,3
psps.mp4,38,2
psps.mp4,40,2.5
psps.mp4,42,2.5
psps.mp4,44,2.5
psps.mp4,46,2.5
psps.mp4,48,3
psps.mp4,50,3.5
psps.mp4,52,4
psps.mp4,54,4
psps.mp4,56,3.5
psps.mp4,58,4
ptki.avi,0,8.5
ptki.avi,2,9
ptki.avi,4,8
ptki.avi,6,9.5
ptki.avi,8,8.5
ptki.avi,10,10
ptki.avi,12,9
ptki.avi,14,8
puer.avi,0,6.5
puer.avi,2,7
puer.avi,4,7
puxz.mp4,0,9
pvxi.mp4,0,6.5
pvzy.avi,0,8
pvzy.avi,2,7.5
pvzy.avi,4,7.5
pvzy.avi,6,7.5
pvzy.avi,8,7.5
pvzy.avi,10,7.5
pvzy.avi,12,7.5
pvzy.avi,14,7.5
pwcw.avi,1,1
pxhw.mp4,0,6
pxhw.mp4,10,7.5
pxhw.mp4,20,7
pxhw.mp4,30,7.5
pxhw.mp4,40,7
pxhw.mp4,50,8
pxss.avi,1,2
pxvw.mp4,50,6
pyec.mp4,0,7.5
pyec.mp4,2,8.5
pyec.mp4,4,9.5
pyec.mp4,6,10
pyec.mp4,8,8.5
pyec.mp4,10,8.5
pyec.mp4,12,7.5
pyec.mp4,14,7
pyec.mp4,16,7
pyec.mp4,18,7.5
pyec.mp4,20,6.5
pyec.mp4,22,7.5
pyec.mp4,24,7
pyec.mp4,26,7.5
pyec.mp4,28,7
pyec.mp4,30,7.5
pyec.mp4,32,7
pyec.mp4,34,7
pyec.mp4,36,7
pyec.mp4,38,6.5
pyec.mp4,40,6.5
pyec.mp4,42,6.5
pyec.mp4,44,5.5
pyec.mp4,46,5.5
pyec.mp4,48,5.5
pyec.mp4,50,4.5
pyec.mp4,52,4
pyec.mp4,54,3.5
pyec.mp4,56,3
pyec.mp4,58,3
pzbb.mp4,0,6
pzbb.mp4,10,8.5
pzbb.mp4,20,11.5
pzcb.mp4,0,3
pzcb.mp4,2,3.5
pzcb.mp4,4,3.5
pzmu.mp4,0,3
pzmu.mp4,2,3
pzmu.mp4,4,3
pzmu.mp4,6,3.5
pzmu.mp4,8,3
pzmu.mp4,10,3
pzmu.mp4,12,3
pzmu.mp4,14,3.5
pzmu.mp4,16,4
pzmu.mp4,18,4
pzmu.mp4,20,3.5
pzmu.mp4,22,4.5
pzmu.mp4,24,4.5
pzmu.mp4,26,4.5
pzmu.mp4,28,4.5
pzmu.mp4,30,5
pzmu.mp4,32,5
pzmu.mp4,34,5.5
pzmu.mp4,36,5.5
pzmu.mp4,38,5.5
pzmu.mp4,40,5.5
pzmu.mp4,42,5.5
pzmu.mp4,44,5
pzmu.mp4,46,5
pzmu.mp4,48,5
pzmu.mp4,50,4.5
pzmu.mp4,52,4.5
pzmu.mp4,54,3.5
pzmu.mp4,56,3
pzmu.mp4,58,3
pzoi.avi,14,11
pztn.mp4,0,10
qaiu.mp4,18,7.5
qaiu.mp4,20,6.5
qaiu.mp4,22,5.5
qaiu.mp4,24,5
qaiu.mp4,26,4.5
qaiu.mp4,28,4.5
qaiu.mp4,30,4
qaiu.mp4,46,3.5
qaiu.mp4,50,3.5
qaiu.mp4,52,3.5
qaiu.mp4,54,3.5
qaiu.mp4,56,3.5
qaiu.mp4,58,3.5
qamz.avi,0,8.5
qamz.avi,2,9
qamz.avi,4,8.5
qamz.avi,6,8.5
qamz.avi,8,8.5
qamz.avi,10,8
qamz.avi,12,8.5
qamz.avi,14,8.5
qaop.mp4,0,11.5
qasm.mp4,0,6
qasm.mp4,2,6.5
qasm.mp4,4,6
qasm.mp4,6,5.5
qasm.mp4,8,5
qasm.mp4,10,5
qasm.mp4,12,5
qasm.mp4,14,5
qasm.mp4,16,5
qbai.mp4,0,10.5
qbai.mp4,10,12.5
qbft.mp4,2,5.5
qbft.mp4,30,7.5
qbft.mp4,48,5.5
qbft.mp4,50,8.5
qbft.mp4,52,7
qbft.mp4,54,5.5
qbhn.avi,31,4.5
qbhn.avi,33,4.5
qbhn.avi,35,5
qbhn.avi,37,5
qbhn.avi,39,5
qbhn.avi,41,4.5
qbhn.avi,43,4.5
qbhn.avi,45,4
qbhn.avi,47,4
qczy.mp4,0,2.5
qczy.mp4,2,2.5
qdac.mp4,0,5
qdac.mp4,2,5
qdac.mp4,4,5.5
qdac.mp4,6,6
qdac.mp4,8,6.5
qdcy.mp4,0,3
qdcy.mp4,2,3
qdcy.mp4,4,2.5
qdcy.mp4,6,2.5
qdcy.mp4,8,2.5
qdcy.mp4,10,2
qdcy.mp4,12,2
qdcy.mp4,14,2
qdcy.mp4,16,2
qdcy.mp4,18,2.5
qdcy.mp4,20,2.5
qdcy.mp4,22,3
qdcy.mp4,24,3
qdcy.mp4,26,3
qdcy.mp4,28,3.5
qdcy.mp4,30,3.5
qdcy.mp4,32,3
qdcy.mp4,34,3
qdcy.mp4,36,3
qdcy.mp4,38,4
qdcy.mp4,40,5
qdcy.mp4,42,6
qdcy.mp4,44,6.5
qdcy.mp4,46,7
qdcy.mp4,48,7
qdcy.mp4,50,7
qdcy.mp4,52,7
qdcy.mp4,54,7
qdcy.mp4,56,7
qdcy.mp4,58,7.5
qdgm.mp4,0,11.5
qdgm.mp4,10,12
qdgm.mp4,20,11.5
qdgm.mp4,30,12.5
qdgm.mp4,50,8
qdhm.mp4,0,6
qdhm.mp4,2,5.5
qdij.avi,25,5
qdij.avi,35,5
qdij.avi,37,4.5
qdvv.mp4,0,11.5
qedc.mp4,0,2
qedc.mp4,24,3
qedc.mp4,26,3.5
qedc.mp4,28,4.5
qedc.mp4,30,4.5
qedc.mp4,32,5.5
qedc.mp4,34,6.5
qedc.mp4,36,6
qedc.mp4,38,6.5
qedc.mp4,40,7
qedc.mp4,42,7
qedc.mp4,44,7.5
qedc.mp4,46,7.5
qedc.mp4,48,8.5
qedc.mp4,50,10.5
qefl.avi,0,4.5
qefl.avi,2,4
qefl.avi,4,4
qefl.avi,6,4
qefl.avi,8,4
qefl.avi,10,4
qefl.avi,12,4
qefl.avi,14,3.5
qefl.avi,16,3.5
qefl.avi,18,4
qefl.avi,20,4
qefl.avi,22,3.5
qefl.avi,24,3.5
qefl.avi,26,4
qefl.avi,28,4
qefl.avi,30,4
qefl.avi,32,4
qefl.avi,34,4
qefl.avi,36,4
qefl.avi,38,4
qefl.avi,40,4
qefl.avi,42,4
qefl.avi,44,4.5
qefl.avi,46,5
qefl.avi,48,5
qefl.avi,50,5
qefl.avi,52,4.5
qefl.avi,54,5
qefl.avi,56,4.5
qefl.avi,58,4
qfjy.avi,0,7.5
qfjy.avi,2,7.5
qfjy.avi,4,7.5
qfjy.avi,6,8
qfjy.avi,8,10
qfjy.avi,10,10.5
qfjy.avi,12,11.5
qfjy.avi,14,13
qggv.mp4,0,8
qggv.mp4,2,8.5
qggv.mp4,4,10
qggv.mp4,6,10
qggv.mp4,8,11
qggv.mp4,10,11
qggv.mp4,12,11
qggv.mp4,14,11.5
qggv.mp4,16,11
qggv.mp4,18,11.5
qggv.mp4,20,10.5
qggv.mp4,22,10
qggv.mp4,24,10
qggv.mp4,26,8.5
qggv.mp4,28,9
qggv.mp4,30,10.5
qggv.mp4,32,11
qggv.mp4,34,11
qggv.mp4,36,11
qggv.mp4,38,10.5
qggv.mp4,40,11
qggv.mp4,42,10.5
qggv.mp4,44,10.5
qggv.mp4,46,10.5
qggv.mp4,48,10.5
qggv.mp4,50,10.5
qgwp.avi,1,4
qgwp.avi,3,4.5
qgwp.avi,5,5.5
qhkf.mp4,0,9.5
qhvp.mp4,0,3
qhvp.mp4,2,3
qhvp.mp4,4,3
qhwo.mp4,0,8
qiic.mp4,0,10.5
qiic.mp4,2,10.5
qiic.mp4,4,10
qiic.mp4,6,10.5
qiic.mp4,8,10.5
qiic.mp4,10,9.5
qiic.mp4,12,9
qiic.mp4,14,9
qiic.mp4,16,9.5
qiic.mp4,18,9
qiic.mp4,20,9.5
qiic.mp4,22,9.5
qiic.mp4,24,9.5
qiic.mp4,26,9
qiic.mp4,28,10
qiic.mp4,30,10
qiic.mp4,32,10
qiic.mp4,34,10
qiic.mp4,36,9.5
qiic.mp4,38,8
qiic.mp4,40,7.5
qiic.mp4,42,6
qiic.mp4,44,5.5
qiic.mp4,46,5
qiic.mp4,48,4.5
qiic.mp4,50,4
qino.avi,1,4.5
qino.avi,3,5.5
qino.avi,5,5
qino.avi,7,5
qino.avi,9,4.5
qino.avi,11,4.5
qino.avi,13,4.5
qino.avi,15,4.5
qiqk.avi,1,7.5
qiqk.avi,3,7.5
qiqk.avi,5,7.5
qiqk.avi,7,7.5
qjir.avi,2,9.5
qjir.avi,4,9.5
qjiw.avi,0,7
qjiw.avi,2,7
qjiw.avi,4,7.5
qjiw.avi,6,8.5
qjiw.avi,8,9
qjiw.avi,10,9.5
qjiw.avi,12,9
qjiw.avi,50,7.5
qjiw.avi,52,7.5
qjiw.avi,54,7.5
qjiw.avi,56,7.5
qjiw.avi,58,7
qjov.mp4,0,5
qjov.mp4,2,5
qjov.mp4,4,5
qjov.mp4,6,4.5
qjov.mp4,8,4.5
qjov.mp4,10,4.5
qjov.mp4,12,4.5
qjov.mp4,14,4
qjtl.mp4,0,4.5
qjyb.avi,1,5.5
qjyb.avi,3,5.5
qjyb.avi,5,6
qjyb.avi,7,6
qjyb.avi,9,6
qjyb.avi,11,5.5
qjyb.avi,13,5
qjyb.avi,15,5
qkja.mp4,0,11
qkja.mp4,40,10.5
qkja.mp4,50,11.5
qlax.mp4,0,4
qlds.mp4,10,19
qlkd.mp4,0,3.5
qlkd.mp4,2,3
qlkd.mp4,4,3
qlkd.mp4,6,3
qlkd.mp4,8,3
qlkd.mp4,10,3
qlkd.mp4,12,3
qlkd.mp4,14,2.5
qlkd.mp4,16,3
qlkd.mp4,18,3
qlkd.mp4,20,3.5
qlkd.mp4,22,3.5
qlkd.mp4,24,4.5
qlkd.mp4,26,4
qlkd.mp4,28,3.5
qlkd.mp4,30,4
qlkd.mp4,32,3
qlkd.mp4,34,3
qlkd.mp4,36,3
qlkd.mp4,38,2.5
qlkd.mp4,40,2
qlkd.mp4,42,2
qlkd.mp4,44,2
qlkd.mp4,46,2
qlkd.mp4,48,2
qlkd.mp4,50,2
qlok.mp4,0,6
qlok.mp4,2,6.5
qmxh.mp4,0,9.5
qmxp.mp4,0,3
qnlv.mp4,0,7
qnvt.mp4,0,14
qnvt.mp4,10,13.5
qnvt.mp4,30,14
qnvt.mp4,40,12.5
qnvt.mp4,50,14
qnxd.avi,0,6.5
qnxd.avi,2,5.5
qnxd.avi,4,6
qnxd.avi,6,6
qnxd.avi,12,6.5
qnxd.avi,14,6.5
qnxd.avi,16,7
qofg.mp4,0,3.5
qops.mp4,0,3.5
qpwj.mp4,0,4
qpwj.mp4,2,4.5
qpwj.mp4,4,4.5
qpwj.mp4,10,4.5
qpwj.mp4,12,4.5
qpwj.mp4,14,3.5
qpwj.mp4,16,3
qqbe.mp4,0,10.5
qqbe.mp4,10,10
qqbe.mp4,20,9.5
qqbe.mp4,50,17
qqlc.avi,1,13
qqlc.avi,3,12
qqlc.avi,5,10
qqlc.avi,7,11
qqlc.avi,9,10
qqlc.avi,11,10.5
qqlc.avi,13,11
qqrv.mp4,0,1.5
qqyl.avi,52,7
qqyl.avi,54,7
qqyl.avi,56,7
qqyl.avi,58,7
qqyo.avi,0,6
qqyo.avi,2,6
qqyo.avi,4,6.5
qqyo.avi,6,6.5
qqyo.avi,8,6.5
qqyo.avi,10,7
qqyo.avi,12,6.5
qqyo.avi,14,6.5
qqzt.avi,0,2.5
qqzt.avi,2,2
qqzt.avi,4,1.5
qqzt.avi,6,1.5
qqzt.avi,8,1.5
qqzt.avi,16,1.5
qqzt.avi,18,1.5
qqzt.avi,20,1
qqzt.avi,22,1
qqzt.avi,24,1
qqzt.avi,26,1.5
qqzt.avi,28,1
qqzt.avi,30,1
qqzt.avi,32,1
qqzt.avi,34,1
qqzt.avi,36,1
qqzt.avi,38,1
qqzt.avi,40,0.5
qqzt.avi,42,1
qqzt.avi,44,1
qqzt.avi,46,1
qqzt.avi,48,1
qqzt.avi,50,1
qqzt.avi,52,0.5
qqzt.avi,54,0.5
qqzt.avi,56,0.5
qqzt.avi,58,0.5
qrpw.avi,1,4.5
qrpw.avi,3,4
qrpw.avi,5,4
qrzm.avi,0,6
qrzm.avi,2,6
qrzm.avi,4,6
qszo.avi,6,1
qszo.avi,8,1
qszo.avi,36,0.5
qszo.avi,38,1
qszo.avi,56,1
qszo.avi,58,2
qszo.avi,60,2
qtyj.avi,1,2.5
qtyj.avi,3,2
qtyj.avi,5,2
qvui.mp4,0,3
qvui.mp4,2,3
qvui.mp4,4,3
qvui.mp4,6,3
qvui.mp4,8,4
qvui.mp4,10,5.5
qvui.mp4,12,6.5
qvui.mp4,14,7
qvui.mp4,16,7.5
qvui.mp4,18,8
qvui.mp4,20,8.5
qvui.mp4,22,9.5
qvui.mp4,24,10
qvui.mp4,26,9.5
qvui.mp4,28,10.5
qvui.mp4,30,11
qvui.mp4,32,10.5
qvui.mp4,34,10.5
qvui.mp4,36,10.5
qvui.mp4,38,10.5
qvui.mp4,40,10.5
qvui.mp4,42,11
qvui.mp4,44,11
qvui.mp4,46,11.5
qvui.mp4,48,11.5
qvui.mp4,50,11
qvui.mp4,52,10.5
qvui.mp4,54,11
qvui.mp4,56,10.5
qvui.mp4,58,10
qwik.avi,16,4
qxdz.mp4,0,8
qxjl.avi,0,4.5
qxjl.avi,2,5
qxxi.mp4,0,4
qxxi.mp4,2,4
qxxi.mp4,4,3.5
qxxi.mp4,6,4
qxxi.mp4,8,3.5
qxxi.mp4,10,4
qxxi.mp4,12,4
qxxi.mp4,14,4
qxxi.mp4,16,3.5
qxxi.mp4,18,3.5
qxxi.mp4,20,3.5
qxxi.mp4,22,3.5
qxxi.mp4,24,3.5
qxxi.mp4,26,3
qxxi.mp4,28,3
qxxi.mp4,30,3
qxxi.mp4,32,3
qxxi.mp4,34,3
qxxi.mp4,36,3
qxxi.mp4,38,2.5
qxxi.mp4,40,3
qxxi.mp4,42,3
qybb.avi,1,2.5
qybb.avi,3,2.5
qybb.avi,5,2.5
qybb.avi,7,2
qybb.avi,9,2
qyjq.mp4,0,7
qyjq.mp4,2,8
qyjq.mp4,4,9.5
qzka.mp4,50,3.5
qzka.mp4,52,3.5
qzka.mp4,54,4
qzka.mp4,56,4
qzka.mp4,58,4
qzzm.mp4,0,5
rahy.mp4,0,11
rbco.mp4,0,8
rbco.mp4,30,16
rbco.mp4,40,20.5
rbgx.avi,0,2.5
rbgx.avi,2,2.5
rbgx.avi,24,7
rbgx.avi,26,6.5
rbgx.avi,28,6
rbgx.avi,30,6
rbgx.avi,32,6
rbgx.avi,36,7
rbgx.avi,38,6.5
rbgx.avi,40,6.5
rbto.mp4,2,6
rbto.mp4,6,5.5
rbto.mp4,8,4.5
rbyv.mp4,0,7
rbyv.mp4,20,8.5
rbyv.mp4,30,11
rbyv.mp4,40,12.5
rbyv.mp4,50,10.5
rccp.avi,0,10.5
rccp.avi,2,13
rccp.avi,4,13
rccp.avi,6,13
rccp.avi,8,12.5
rccp.avi,10,12.5
rccp.avi,12,13.5
rccp.avi,14,13
rcdj.mp4,10,7
rcdj.mp4,40,8
rczc.avi,1,3
rczc.avi,3,3
rczc.avi,21,2.5
rczc.avi,23,2.5
rczc.avi,25,2.5
rczc.avi,27,3.5
rczc.avi,29,3.5
rczc.avi,31,3.5
rczc.avi,33,3.5
rczc.avi,35,3.5
rczc.avi,37,4
rczc.avi,39,4.5
rczc.avi,41,4.5
rczc.avi,43,4
rczc.avi,45,4.5
rczc.avi,47,4.5
rczc.avi,49,4.5
rdnp.avi,0,2.5
rdnp.avi,2,2.5
rdnp.avi,4,2.5
refj.avi,1,1.5
refj.avi,3,1.5
refj.avi,5,1.5
refj.avi,7,1.5
refj.avi,9,1.5
refj.avi,11,1.5
refj.avi,13,1.5
refj.avi,15,1.5
refj.avi,17,1.5
refj.avi,19,2
refj.avi,21,2
refj.avi,23,2
refj.avi,25,2
refj.avi,27,2
refj.avi,29,2
refj.avi,31,2.5
refj.avi,33,2.5
retq.mp4,0,10.5
retq.mp4,10,10
retq.mp4,20,9.5
retq.mp4,30,10
rezj.avi,0,4
rezj.avi,12,4.5
rezj.avi,14,5
rfoo.mp4,10,7.5
rfoo.mp4,40,8
rfoo.mp4,50,4
rfys.mp4,0,4
rfys.mp4,2,3.5
rfys.mp4,4,4
rgdz.avi,0,4
rgdz.avi,2,4
rglp.mp4,0,6.5
rgnu.mp4,0,2.5
rhuu.avi,1,4.5
rhuu.avi,3,4.5
rhuu.avi,5,4.5
rhuu.avi,27,5
rhuu.avi,29,5.5
rhuu.avi,31,5
rhuu.avi,33,4.5
rhuu.avi,35,3.5
rhuu.avi,37,3
rhuu.avi,39,3
rhuu.avi,41,2.5
rhuu.avi,43,2.5
rhwk.mp4,0,3
rhwk.mp4,2,5.5
rhwk.mp4,4,7
rhwk.mp4,6,10
rhwk.mp4,8,11.5
rhwk.mp4,10,13
rhwk.mp4,12,13
rhwk.mp4,14,13.5
rhwk.mp4,16,13.5
rhwk.mp4,18,14
rhwk.mp4,20,14
rhwk.mp4,22,13.5
rhwk.mp4,24,14
rhwk.mp4,26,14
rhwk.mp4,28,13
rhwk.mp4,30,13
rhwk.mp4,32,13
rhwk.mp4,34,13.5
rhwk.mp4,36,14.5
rhwk.mp4,38,14.5
rhwk.mp4,40,14.5
rhwk.mp4,42,15
rhwk.mp4,44,14.5
rhwk.mp4,46,13.5
rhwk.mp4,48,14
rhwk.mp4,50,13
rhwk.mp4,52,13
rhwk.mp4,54,12.5
rhwk.mp4,56,11.5
riiq.mp4,0,0.5
riiq.mp4,2,0.5
riiq.mp4,4,0.5
riiq.mp4,14,1
riiq.mp4,16,1.5
riiq.mp4,18,2
riiq.mp4,20,2
riiq.mp4,22,2.5
riiq.mp4,28,2.5
riiq.mp4,30,2.5
rjfd.mp4,0,8.5
rjfd.mp4,2,9
rjfd.mp4,4,9
rkci.mp4,0,3.5
rkci.mp4,2,4
rkci.mp4,4,4
rkci.mp4,6,4.5
rkci.mp4,8,4.5
rkci.mp4,10,4
rkci.mp4,12,4.5
rkci.mp4,14,4
rkrf.mp4,0,5.5
rktg.avi,1,5.5
rktg.avi,3,6.5
rktg.avi,5,7
rlfb.mp4,0,5
rlmo.avi,0,4.5
rlmo.avi,2,5
rlmo.avi,4,4.5
rlmo.avi,6,4.5
rlmo.avi,8,3.5
rlmo.avi,10,3.5
rlmo.avi,12,3
rlmo.avi,14,3
rlmx.mp4,0,5
rmax.avi,1,1.5
rmax.avi,3,1.5
rmax.avi,5,2
rmek.mp4,0,9
rmmb.mp4,0,4.5
rmob.avi,1,9.5
rmob.avi,3,8
rmob.avi,5,8.5
rmob.avi,7,11
rmob.avi,9,12.5
rmob.avi,11,12.5
rmob.avi,13,12
rmob.avi,15,11
rmvu.mp4,0,4.5
rmvu.mp4,2,4
rmvu.mp4,4,4
rmvu.mp4,6,4.5
rmvu.mp4,8,5.5
rmvu.mp4,10,6.5
rmvu.mp4,12,7
