video_id,time,distance
pizc.avi,5,6.32979679107666
pizc.avi,7,6.26431465148926
pizc.avi,9,7.75068330764771
pizc.avi,11,8.46325302124023
pizc.avi,13,8.71156597137451
pizc.avi,15,8.94828128814697
pjtj.mp4,0,4.58031702041626
pjug.mp4,0,6.87540102005005
pjug.mp4,20,12.2912263870239
pjug.mp4,30,9.20576572418213
pkgp.avi,1,6.47532558441162
pkgp.avi,3,7.56169891357422
pkgp.avi,5,6.68013095855713
pkgp.avi,7,7.56418323516846
plec.avi,4,6.51322078704834
plec.avi,6,7.3178391456604
plho.mp4,0,12.5633573532104
plqn.mp4,0,6.89759492874146
plqn.mp4,2,8.68123817443848
plqn.mp4,4,10.7961721420288
plqn.mp4,6,10.1789951324463
plqn.mp4,8,12.4160175323486
plqn.mp4,10,12.3068437576294
plqn.mp4,12,12.2888460159302
plqn.mp4,14,11.9783973693848
plqn.mp4,16,12.4312696456909
plqn.mp4,18,12.9551916122437
plqn.mp4,20,13.6208915710449
plqn.mp4,22,9.31589794158936
pmab.mp4,50,21.5774040222168
pmfz.avi,11,6.79667711257935
pmfz.avi,13,5.55700874328613
pmfz.avi,15,5.52393960952759
pmly.mp4,0,7.03817510604858
pmly.mp4,10,6.22490549087524
pmnm.mp4,16,17.8886470794678
pmnm.mp4,18,18.3814506530762
pmnm.mp4,20,14.5994186401367
pmnm.mp4,22,11.7711067199707
pmnm.mp4,24,7.86566829681396
pmnm.mp4,26,7.23661994934082
pncz.mp4,0,4.99519729614258
pncz.mp4,2,5.53812217712402
pncz.mp4,4,5.31548023223877
pncz.mp4,6,5.85375308990479
pncz.mp4,8,4.8280668258667
pncz.mp4,10,4.67520046234131
pnot.mp4,0,6.74901342391968
pnzz.avi,0,4.1658239364624
pnzz.avi,2,4.31308937072754
pnzz.avi,6,3.0167932510376
pnzz.avi,8,4.53997993469238
pnzz.avi,10,4.46154022216797
pnzz.avi,12,7.69828176498413
pnzz.avi,14,6.89964771270752
pofc.mp4,0,3.17975664138794
pofc.mp4,2,2.37410116195679
pofc.mp4,4,3.22525334358215
pofc.mp4,6,2.32301783561707
pofc.mp4,8,1.76423466205597
pofc.mp4,10,1.08882081508636
pofc.mp4,12,3.69862723350525
pofc.mp4,14,1.38816022872925
pofc.mp4,16,1.52904427051544
pofc.mp4,18,1.4532607793808
pofc.mp4,20,1.92276751995087
pofc.mp4,22,1.89057815074921
pofc.mp4,24,2.10160708427429
pofc.mp4,26,3.614018201828
pofc.mp4,28,1.50934302806854
pofc.mp4,30,1.925821185112
pofc.mp4,32,2.27207279205322
pofc.mp4,36,2.85814595222473
pofc.mp4,38,4.11746263504028
pofc.mp4,40,4.25346040725708
pofc.mp4,42,7.64157724380493
pofc.mp4,44,7.81372165679932
pofc.mp4,46,8.206955909729
pofc.mp4,48,6.35033845901489
pofc.mp4,50,5.40908670425415
pofc.mp4,52,3.176673412323
pofc.mp4,54,3.40738654136658
pofc.mp4,56,3.4121720790863
pofc.mp4,58,3.65455794334412
poyw.mp4,0,7.82549667358398
ppbr.mp4,0,4.92342329025269
ppra.mp4,0,8.92817401885986
pprc.mp4,0,11.3867959976196
pptw.mp4,0,2.30696439743042
pptw.mp4,2,2.02561211585999
pptw.mp4,4,2.61189961433411
pptw.mp4,6,2.3458137512207
pptw.mp4,8,2.80106401443481
pptw.mp4,10,3.00654196739197
pptw.mp4,12,2.74886012077332
pptw.mp4,14,2.4173436164856
pptw.mp4,16,2.22391963005066
pptw.mp4,18,2.26878547668457
pptw.mp4,20,2.77052068710327
pptw.mp4,22,3.15581583976746
pptw.mp4,24,3.67069268226624
pptw.mp4,26,4.39367723464966
pqgo.mp4,0,10.3608865737915
pqgo.mp4,10,10.8729181289673
pqgo.mp4,20,10.3048238754272
pqgo.mp4,30,11.9357748031616
pqgo.mp4,40,11.8487710952759
pqgo.mp4,50,14.9193410873413
pqis.mp4,0,4.6469202041626
pqis.mp4,20,7.64302921295166
pqlq.mp4,20,8.19893932342529
pqlq.mp4,30,9.68954563140869
pqlq.mp4,40,8.0809211730957
pqlq.mp4,50,9.63999271392822
pqls.avi,0,6.3157320022583
pqls.avi,2,6.20301818847656
pqls.avi,4,6.01645708084106
pqls.avi,6,6.64169645309448
pqls.avi,8,7.0771656036377
pqls.avi,10,7.85814476013184
pqls.avi,12,7.67468404769897
pqls.avi,14,8.76319789886475
pqsc.mp4,0,19.1443614959717
pqsc.mp4,10,18.7945289611816
pqsc.mp4,20,19.3728866577148
pqsc.mp4,30,21.8675308227539
pqsc.mp4,40,21.8890132904053
pqsc.mp4,50,15.8383092880249
prqw.avi,0,2.05671525001526
prqw.avi,2,2.10272526741028
prqw.avi,4,1.25118732452393
prqw.avi,6,0.956808626651764
prqw.avi,8,2.21560478210449
prqw.avi,10,2.10718274116516
prqw.avi,12,3.35152411460876
psbp.mp4,40,10.6757869720459
pset.mp4,0,5.67155838012695
pset.mp4,2,5.76570510864258
pset.mp4,4,7.29703044891357
pset.mp4,6,5.6999454498291
pset.mp4,8,5.12006235122681
pset.mp4,10,9.2339334487915
pset.mp4,12,5.62571287155151
pset.mp4,14,6.87999963760376
pset.mp4,16,6.33463287353516
pset.mp4,18,6.01689720153809
pset.mp4,20,6.22775554656982
pset.mp4,22,5.18017196655273
pset.mp4,24,5.6269326210022
pset.mp4,26,5.34203147888184
pset.mp4,28,5.48317813873291
pset.mp4,30,4.79303932189941
pshf.mp4,0,7.02284049987793
pskh.avi,2,3.42025518417358
pskh.avi,10,4.81765556335449
pskh.avi,12,3.70505380630493
pskh.avi,14,4.84531211853027
pskh.avi,16,4.37646579742432
pskh.avi,18,4.98018932342529
pskh.avi,20,4.57241439819336
pskh.avi,22,4.7205605506897
pskh.avi,24,4.5286602973938
pskh.avi,50,3.02594661712646
psps.mp4,0,5.0056209564209
psps.mp4,2,5.65906524658203
psps.mp4,4,4.52432441711426
psps.mp4,6,4.84139204025269
psps.mp4,8,5.35344314575195
psps.mp4,10,4.15472459793091
psps.mp4,12,3.79892182350159
psps.mp4,14,2.57543110847473
psps.mp4,16,5.38094711303711
psps.mp4,18,5.3516321182251
psps.mp4,20,3.33171725273132
psps.mp4,22,5.78793573379517
psps.mp4,24,5.80298614501953
psps.mp4,26,5.45980453491211
psps.mp4,28,4.89434623718262
psps.mp4,30,7.69902038574219
psps.mp4,32,5.96611022949219
psps.mp4,34,5.7515287399292
psps.mp4,36,6.29319095611572
psps.mp4,38,3.07362055778503
psps.mp4,40,2.7510974407196
psps.mp4,42,3.57471299171448
psps.mp4,44,2.78646969795227
psps.mp4,46,4.99637889862061
psps.mp4,48,4.80836057662964
psps.mp4,50,5.06843852996826
psps.mp4,52,5.65245962142944
psps.mp4,54,5.74831485748291
psps.mp4,56,6.42369747161865
psps.mp4,58,5.07126331329346
ptki.avi,0,9.21256351470947
ptki.avi,2,9.2003116607666
ptki.avi,4,6.94193077087402
ptki.avi,6,9.7544641494751
ptki.avi,8,8.75863170623779
ptki.avi,10,10.5736532211304
ptki.avi,12,8.79297065734863
ptki.avi,14,7.20358657836914
puer.avi,0,6.416832447052
puer.avi,2,5.99209403991699
puer.avi,4,7.09787273406982
puxz.mp4,0,10.8250436782837
pvxi.mp4,0,6.95549440383911
pvzy.avi,0,7.19689130783081
pvzy.avi,2,6.901939868927
pvzy.avi,4,6.34074878692627
pvzy.avi,6,8.09994411468506
pvzy.avi,8,8.21894359588623
pvzy.avi,10,7.65954875946045
pvzy.avi,12,8.266526222229
pvzy.avi,14,7.08874702453613
pwcw.avi,1,1.20853579044342
pxhw.mp4,0,8.62449550628662
pxhw.mp4,10,8.11019229888916
pxhw.mp4,20,7.5424337387085
pxhw.mp4,30,8.34660911560059
pxhw.mp4,40,7.47875833511353
pxhw.mp4,50,8.6292610168457
pxss.avi,1,1.31325674057007
pxvw.mp4,50,6.31207942962646
pyec.mp4,0,8.72068881988525
pyec.mp4,2,11.9901742935181
pyec.mp4,4,11.1962490081787
pyec.mp4,6,13.2931241989136
pyec.mp4,8,10.980507850647
pyec.mp4,10,7.77774095535278
pyec.mp4,12,9.38053703308105
pyec.mp4,14,6.73452520370483
pyec.mp4,16,6.94903659820557
pyec.mp4,18,6.64314222335815
pyec.mp4,20,6.22735691070557
pyec.mp4,22,10.5707340240479
pyec.mp4,24,7.10949039459229
pyec.mp4,26,10.6870231628418
pyec.mp4,28,7.14193201065063
pyec.mp4,30,7.15519857406616
pyec.mp4,32,7.16364336013794
pyec.mp4,34,7.27557897567749
pyec.mp4,36,7.51405096054077
pyec.mp4,38,7.2847957611084
pyec.mp4,40,7.60824251174927
pyec.mp4,42,6.12698936462402
pyec.mp4,44,6.64566993713379
pyec.mp4,46,5.53746652603149
pyec.mp4,48,6.08323621749878
pyec.mp4,50,4.71421051025391
pyec.mp4,52,3.6272919178009
pyec.mp4,54,3.83063626289368
pyec.mp4,56,3.60513234138489
pyec.mp4,58,3.79899382591248
pzbb.mp4,0,5.3993067741394
pzbb.mp4,10,9.78234958648682
pzbb.mp4,20,8.79074001312256
pzcb.mp4,0,3.16870164871216
pzcb.mp4,2,3.73054361343384
pzcb.mp4,4,4.16102933883667
pzmu.mp4,0,6.12358093261719
pzmu.mp4,2,5.7573676109314
pzmu.mp4,4,5.88142585754395
pzmu.mp4,6,6.11947345733643
pzmu.mp4,8,6.02432203292847
pzmu.mp4,10,6.4188985824585
pzmu.mp4,12,6.24318742752075
pzmu.mp4,14,5.94990110397339
pzmu.mp4,16,5.8158712387085
pzmu.mp4,18,5.33893299102783
pzmu.mp4,20,5.72830009460449
pzmu.mp4,22,5.6612606048584
pzmu.mp4,24,7.37453937530518
pzmu.mp4,26,7.43286609649658
pzmu.mp4,28,7.03321313858032
pzmu.mp4,30,7.42503452301025
pzmu.mp4,32,8.25894069671631
pzmu.mp4,34,8.41159725189209
pzmu.mp4,36,8.17311573028564
pzmu.mp4,38,7.55367946624756
pzmu.mp4,40,6.96054887771606
pzmu.mp4,42,5.76127815246582
pzmu.mp4,44,5.38400888442993
pzmu.mp4,46,5.59018516540527
pzmu.mp4,48,5.87620449066162
pzmu.mp4,50,5.23371934890747
pzmu.mp4,52,5.0133318901062
pzmu.mp4,54,3.63143515586853
pzmu.mp4,56,3.49933409690857
pzmu.mp4,58,3.52024817466736
pzoi.avi,14,11.2805690765381
pztn.mp4,0,9.09555530548096
qaiu.mp4,18,6.26770496368408
qaiu.mp4,20,5.40286540985107
qaiu.mp4,22,4.26395750045776
qaiu.mp4,24,3.88950729370117
qaiu.mp4,26,4.30220651626587
qaiu.mp4,28,3.95687246322632
qaiu.mp4,30,4.16981935501099
qaiu.mp4,46,2.61995959281921
qaiu.mp4,50,3.55505037307739
qaiu.mp4,52,3.8195059299469
qaiu.mp4,54,3.380859375
qaiu.mp4,56,3.483065366745
qaiu.mp4,58,3.56787514686584
qamz.avi,0,7.11869812011719
qamz.avi,2,9.35346794128418
qamz.avi,4,7.72301626205444
qamz.avi,6,8.74460887908936
qamz.avi,8,8.61043071746826
qamz.avi,10,7.30991554260254
qamz.avi,12,9.13353443145752
qamz.avi,14,8.34683609008789
qaop.mp4,0,11.5765523910522
qasm.mp4,0,5.61129713058472
qasm.mp4,2,5.58173990249634
qasm.mp4,4,6.53586912155151
qasm.mp4,6,5.51421546936035
qasm.mp4,8,4.90678787231445
qasm.mp4,10,5.37932157516479
qasm.mp4,12,4.90299224853516
qasm.mp4,14,5.03834867477417
qasm.mp4,16,5.24304437637329
qbai.mp4,0,11.1356496810913
qbai.mp4,10,12.6835136413574
qbft.mp4,2,5.2550687789917
qbft.mp4,30,5.5092568397522
qbft.mp4,48,3.70417618751526
qbft.mp4,50,8.74531555175781
qbft.mp4,52,6.02408695220947
qbft.mp4,54,5.29446411132812
qbhn.avi,31,5.34648323059082
qbhn.avi,33,4.51071739196777
qbhn.avi,35,5.70776224136353
qbhn.avi,37,5.72983932495117
qbhn.avi,39,6.07919931411743
qbhn.avi,41,6.25447130203247
qbhn.avi,43,5.65784692764282
qbhn.avi,45,3.96239542961121
qbhn.avi,47,4.07662582397461
qczy.mp4,0,2.53163719177246
qczy.mp4,2,1.90563380718231
qdac.mp4,0,4.25797605514526
qdac.mp4,2,4.80377149581909
qdac.mp4,4,5.97767353057861
qdac.mp4,6,5.58194446563721
qdac.mp4,8,6.48599481582642
qdcy.mp4,0,4.06985473632812
qdcy.mp4,2,3.75872707366943
qdcy.mp4,4,3.13490176200867
qdcy.mp4,6,2.76021790504456
qdcy.mp4,8,3.02016973495483
qdcy.mp4,10,2.55663990974426
qdcy.mp4,12,2.39875936508179
qdcy.mp4,14,2.78089189529419
qdcy.mp4,16,2.12407445907593
qdcy.mp4,18,2.45550513267517
qdcy.mp4,20,1.87213134765625
qdcy.mp4,22,3.87018847465515
qdcy.mp4,24,3.87606716156006
qdcy.mp4,26,2.79825234413147
qdcy.mp4,28,4.12955665588379
qdcy.mp4,30,3.87278652191162
qdcy.mp4,32,3.96729445457458
qdcy.mp4,34,3.07662987709045
qdcy.mp4,36,3.33818364143372
qdcy.mp4,38,4.7755241394043
qdcy.mp4,40,5.58873891830444
qdcy.mp4,42,7.46894979476929
qdcy.mp4,44,7.76074314117432
qdcy.mp4,46,8.43197154998779
qdcy.mp4,48,8.5607271194458
qdcy.mp4,50,7.91030788421631
qdcy.mp4,52,8.14995384216309
qdcy.mp4,54,8.32027149200439
qdcy.mp4,56,8.31553649902344
qdcy.mp4,58,9.58334350585938
qdgm.mp4,0,12.5965719223022
qdgm.mp4,10,10.9284257888794
qdgm.mp4,20,10.7329788208008
qdgm.mp4,30,13.7318258285522
qdgm.mp4,50,9.0363712310791
qdhm.mp4,0,6.79306936264038
qdhm.mp4,2,6.07922840118408
qdij.avi,25,5.68061065673828
qdij.avi,35,6.24207973480225
qdij.avi,37,3.96958994865417
qdvv.mp4,0,12.0716238021851
qedc.mp4,0,2.2881965637207
qedc.mp4,24,4.03708219528198
qedc.mp4,26,3.88811564445496
qedc.mp4,28,4.40813446044922
qedc.mp4,30,5.1821985244751
qedc.mp4,32,6.83344268798828
qedc.mp4,34,6.25943899154663
qedc.mp4,36,6.76745986938477
qedc.mp4,38,6.31142663955688
qedc.mp4,40,6.16265869140625
qedc.mp4,42,7.14565515518188
qedc.mp4,44,7.19443035125732
qedc.mp4,46,8.40799427032471
qedc.mp4,48,10.0120649337769
qedc.mp4,50,11.2824649810791
qefl.avi,0,4.80847549438477
qefl.avi,2,4.2147159576416
qefl.avi,4,3.17071318626404
qefl.avi,6,3.97531247138977
qefl.avi,8,3.49087262153625
qefl.avi,10,4.68791818618774
qefl.avi,12,4.83852052688599
qefl.avi,14,2.46355986595154
qefl.avi,16,2.56333756446838
qefl.avi,18,4.0107274055481
qefl.avi,20,3.12267661094666
qefl.avi,22,2.96695733070374
qefl.avi,24,3.24743294715881
qefl.avi,26,3.29505395889282
qefl.avi,28,3.47284054756165
qefl.avi,30,3.37158894538879
qefl.avi,32,3.26026082038879
qefl.avi,34,3.30400037765503
qefl.avi,36,3.59473633766174
qefl.avi,38,4.03112602233887
qefl.avi,40,3.71478152275085
qefl.avi,42,4.11414289474487
qefl.avi,44,3.35895848274231
qefl.avi,46,6.08496475219727
qefl.avi,48,4.81017732620239
qefl.avi,50,5.65187072753906
qefl.avi,52,4.74799299240112
qefl.avi,54,4.10988998413086
qefl.avi,56,4.55949831008911
qefl.avi,58,3.543452501297
qfjy.avi,0,8.14834880828857
qfjy.avi,2,7.07166624069214
qfjy.avi,4,5.88424015045166
qfjy.avi,6,8.72642993927002
qfjy.avi,8,10.1597852706909
qfjy.avi,10,10.3779430389404
qfjy.avi,12,11.629412651062
qfjy.avi,14,13.8316125869751
qggv.mp4,0,7.1649603843689
qggv.mp4,2,8.26783752441406
qggv.mp4,4,9.73787498474121
qggv.mp4,6,9.13131904602051
qggv.mp4,8,10.6418561935425
qggv.mp4,10,9.90012836456299
qggv.mp4,12,9.89696216583252
qggv.mp4,14,9.94410514831543
qggv.mp4,16,10.2476835250854
qggv.mp4,18,10.4242630004883
qggv.mp4,20,8.84200382232666
qggv.mp4,22,9.43943119049072
qggv.mp4,24,8.30945491790771
qggv.mp4,26,6.31913805007935
qggv.mp4,28,7.54201316833496
qggv.mp4,30,9.54881286621094
qggv.mp4,32,9.62992191314697
qggv.mp4,34,9.85017585754395
qggv.mp4,36,9.61773777008057
qggv.mp4,38,9.38562488555908
qggv.mp4,40,10.2488317489624
qggv.mp4,42,9.95080852508545
qggv.mp4,44,9.77117252349854
qggv.mp4,46,9.85783958435059
qggv.mp4,48,9.6132698059082
qggv.mp4,50,9.60819721221924
qgwp.avi,1,4.97745752334595
qgwp.avi,3,5.14971160888672
qgwp.avi,5,6.1705961227417
qhkf.mp4,0,9.13549327850342
qhvp.mp4,0,3.93765258789062
qhvp.mp4,2,3.69101691246033
qhvp.mp4,4,2.66083455085754
qhwo.mp4,0,8.79910755157471
qiic.mp4,0,10.8574962615967
qiic.mp4,2,10.0489931106567
qiic.mp4,4,12.0088739395142
qiic.mp4,6,13.629979133606
qiic.mp4,8,12.0077896118164
qiic.mp4,10,12.2305850982666
qiic.mp4,12,12.1812429428101
qiic.mp4,14,12.4173984527588
qiic.mp4,16,11.712441444397
qiic.mp4,18,11.7041273117065
qiic.mp4,20,11.8975744247437
qiic.mp4,22,11.2078332901001
qiic.mp4,24,11.6597919464111
qiic.mp4,26,10.5548944473267
qiic.mp4,28,11.3572397232056
qiic.mp4,30,9.99088191986084
qiic.mp4,32,9.30451965332031
qiic.mp4,34,13.0449075698853
qiic.mp4,36,7.88604831695557
qiic.mp4,38,7.90641355514526
qiic.mp4,40,7.05574703216553
qiic.mp4,42,6.43030548095703
qiic.mp4,44,5.67007398605347
qiic.mp4,46,5.24204254150391
qiic.mp4,48,4.52712726593018
qiic.mp4,50,3.99738907814026
qino.avi,1,4.90495586395264
qino.avi,3,6.35245513916016
qino.avi,5,5.60559606552124
qino.avi,7,6.22584104537964
qino.avi,9,4.93863439559937
qino.avi,11,4.47163105010986
qino.avi,13,5.35218811035156
qino.avi,15,4.63971710205078
qiqk.avi,1,6.72234344482422
qiqk.avi,3,6.3173565864563
qiqk.avi,5,6.5565128326416
qiqk.avi,7,7.62852048873901
qjir.avi,2,8.66869354248047
qjir.avi,4,9.25873374938965
qjiw.avi,0,5.82267999649048
qjiw.avi,2,7.13945150375366
qjiw.avi,4,7.98209619522095
qjiw.avi,6,9.48029518127441
qjiw.avi,8,9.84083652496338
qjiw.avi,10,11.1533498764038
qjiw.avi,12,9.96169471740723
qjiw.avi,50,7.20345544815063
qjiw.avi,52,7.92426776885986
qjiw.avi,54,8.33612155914307
qjiw.avi,56,8.50912952423096
qjiw.avi,58,8.59990215301514
qjov.mp4,0,6.11608743667603
qjov.mp4,2,5.39495229721069
qjov.mp4,4,5.33550357818604
qjov.mp4,6,4.84558153152466
qjov.mp4,8,4.49089527130127
qjov.mp4,10,4.47065782546997
qjov.mp4,12,4.4814658164978
qjov.mp4,14,4.38423681259155
qjtl.mp4,0,4.98333835601807
qjyb.avi,1,6.05758666992188
qjyb.avi,3,6.43758821487427
qjyb.avi,5,8.14732074737549
qjyb.avi,7,6.46482181549072
qjyb.avi,9,5.87519073486328
qjyb.avi,11,5.87276697158813
qjyb.avi,13,5.47431707382202
qjyb.avi,15,5.48492193222046
qkja.mp4,0,10.2854614257812
qkja.mp4,40,9.09640407562256
qkja.mp4,50,11.7663078308105
qlax.mp4,0,3.42147588729858
qlds.mp4,10,19.9957828521729
qlkd.mp4,0,2.71682691574097
qlkd.mp4,2,3.25086116790771
qlkd.mp4,4,2.31373500823975
qlkd.mp4,6,2.74574041366577
qlkd.mp4,8,2.39095163345337
qlkd.mp4,10,2.86261916160583
qlkd.mp4,12,2.46668291091919
qlkd.mp4,14,1.15190780162811
qlkd.mp4,16,1.81686735153198
qlkd.mp4,18,1.91837310791016
qlkd.mp4,20,3.96614336967468
qlkd.mp4,22,3.96149516105652
qlkd.mp4,24,4.72849082946777
qlkd.mp4,26,5.08973836898804
qlkd.mp4,28,2.84741711616516
qlkd.mp4,30,2.46817588806152
qlkd.mp4,32,2.97144150733948
qlkd.mp4,34,3.69972205162048
qlkd.mp4,36,3.22088861465454
qlkd.mp4,38,2.55799412727356
qlkd.mp4,40,1.66272926330566
qlkd.mp4,42,2.00837779045105
qlkd.mp4,44,2.18745422363281
qlkd.mp4,46,2.16390252113342
qlkd.mp4,48,2.11995339393616
qlkd.mp4,50,2.46089386940002
qlok.mp4,0,8.41165161132812
qlok.mp4,2,8.84347820281982
qmxh.mp4,0,12.1659536361694
qmxp.mp4,0,2.39435172080994
qnlv.mp4,0,9.48885059356689
qnvt.mp4,0,14.0594816207886
qnvt.mp4,10,10.7203302383423
qnvt.mp4,30,13.9204702377319
qnvt.mp4,40,12.6736440658569
qnvt.mp4,50,14.2740697860718
qnxd.avi,0,7.10038089752197
qnxd.avi,2,6.7482123374939
qnxd.avi,4,5.42384147644043
qnxd.avi,6,5.73310565948486
qnxd.avi,12,6.66974353790283
qnxd.avi,14,6.39293146133423
qnxd.avi,16,7.23777627944946
qofg.mp4,0,4.55356359481812
qops.mp4,0,4.57347917556763
qpwj.mp4,0,3.94777059555054
qpwj.mp4,2,3.77659225463867
qpwj.mp4,4,4.4677882194519
qpwj.mp4,10,5.72840404510498
qpwj.mp4,12,5.45999670028687
qpwj.mp4,14,2.28034901618958
qpwj.mp4,16,2.34678888320923
qqbe.mp4,0,9.44727230072021
qqbe.mp4,10,10.7792091369629
qqbe.mp4,20,9.01897525787354
qqbe.mp4,50,19.6933212280273
qqlc.avi,1,12.9048824310303
qqlc.avi,3,11.6244821548462
qqlc.avi,5,9.44240760803223
qqlc.avi,7,13.1669416427612
qqlc.avi,9,10.3263645172119
qqlc.avi,11,10.2545585632324
qqlc.avi,13,11.2209711074829
qqrv.mp4,0,2.18220615386963
qqyl.avi,52,6.47329044342041
qqyl.avi,54,6.74243545532227
qqyl.avi,56,6.33590126037598
qqyl.avi,58,6.42606544494629
qqyo.avi,0,5.50794887542725
qqyo.avi,2,6.6014461517334
qqyo.avi,4,7.2653751373291
qqyo.avi,6,7.04839849472046
qqyo.avi,8,6.4159369468689
qqyo.avi,10,7.29389953613281
qqyo.avi,12,6.82728290557861
qqyo.avi,14,6.58135604858398
qqzt.avi,0,2.49948859214783
qqzt.avi,2,3.0385730266571
qqzt.avi,4,2.98431253433228
qqzt.avi,6,1.56376850605011
qqzt.avi,8,2.87600135803223
qqzt.avi,16,2.5292809009552
qqzt.avi,18,1.18042528629303
qqzt.avi,20,2.36181998252869
qqzt.avi,22,1.66721296310425
qqzt.avi,24,1.16729986667633
qqzt.avi,26,0.686374187469482
qqzt.avi,28,2.95200705528259
qqzt.avi,30,1.51120901107788
qqzt.avi,32,0.768682599067688
qqzt.avi,34,1.38358080387115
qqzt.avi,36,0.890635788440704
qqzt.avi,38,1.75139987468719
qqzt.avi,40,2.14010548591614
qqzt.avi,42,0.52969753742218
qqzt.avi,44,0.630699276924133
qqzt.avi,46,2.26753401756287
qqzt.avi,48,1.61024487018585
qqzt.avi,50,1.45809376239777
qqzt.avi,52,1.78275740146637
qqzt.avi,54,0.783924698829651
qqzt.avi,56,0.65232789516449
qqzt.avi,58,0.444065719842911
qrpw.avi,1,5.22479820251465
qrpw.avi,3,4.76131582260132
qrpw.avi,5,3.59679532051086
qrzm.avi,0,6.94210290908813
qrzm.avi,2,5.70192337036133
qrzm.avi,4,6.06522560119629
qszo.avi,6,3.21470475196838
qszo.avi,8,0
qszo.avi,36,3.95058178901672
qszo.avi,38,1.77074074745178
qszo.avi,56,0.762930035591125
qszo.avi,58,0.880333244800568
qszo.avi,60,1.90040171146393
qtyj.avi,1,2.94829821586609
qtyj.avi,3,1.82302367687225
qtyj.avi,5,2.82534193992615
qvui.mp4,0,3.50517606735229
qvui.mp4,2,3.45329713821411
qvui.mp4,4,3.16551327705383
qvui.mp4,6,3.74480271339417
qvui.mp4,8,4.35288858413696
qvui.mp4,10,6.28914642333984
qvui.mp4,12,6.37999582290649
qvui.mp4,14,8.62438106536865
qvui.mp4,16,7.56497287750244
qvui.mp4,18,8.53957462310791
qvui.mp4,20,8.99836540222168
qvui.mp4,22,9.74754428863525
qvui.mp4,24,10.2625522613525
qvui.mp4,26,10.3172178268433
qvui.mp4,28,10.7509717941284
qvui.mp4,30,11.7043781280518
qvui.mp4,32,10.7591924667358
qvui.mp4,34,11.1564455032349
qvui.mp4,36,10.5387878417969
qvui.mp4,38,10.5752248764038
qvui.mp4,40,10.7198972702026
qvui.mp4,42,10.7033929824829
qvui.mp4,44,11.1039915084839
qvui.mp4,46,11.0445585250854
qvui.mp4,48,11.9098644256592
qvui.mp4,50,11.182186126709
qvui.mp4,52,11.1778182983398
qvui.mp4,54,11.1998977661133
qvui.mp4,56,10.4308919906616
qvui.mp4,58,10.3101167678833
qwik.avi,16,4.41263294219971
qxdz.mp4,0,7.93048572540283
qxjl.avi,0,4.35917997360229
qxjl.avi,2,5.10038805007935
qxxi.mp4,0,4.68492412567139
qxxi.mp4,2,3.18993878364563
qxxi.mp4,4,3.0408091545105
qxxi.mp4,6,3.33780646324158
qxxi.mp4,8,3.88881587982178
qxxi.mp4,10,4.17038488388062
qxxi.mp4,12,3.91623020172119
qxxi.mp4,14,3.38962435722351
qxxi.mp4,16,3.94293260574341
qxxi.mp4,18,3.66369843482971
qxxi.mp4,20,3.99407339096069
qxxi.mp4,22,3.82758903503418
qxxi.mp4,24,3.1693000793457
qxxi.mp4,26,2.83084201812744
qxxi.mp4,28,2.47782301902771
qxxi.mp4,30,3.03994011878967
qxxi.mp4,32,3.13629174232483
qxxi.mp4,34,2.76118135452271
qxxi.mp4,36,2.94005560874939
qxxi.mp4,38,2.35972714424133
qxxi.mp4,40,3.03658676147461
qxxi.mp4,42,2.52686834335327
qybb.avi,1,3.14670085906982
qybb.avi,3,2.18724298477173
qybb.avi,5,2.80990624427795
qybb.avi,7,2.62811970710754
qybb.avi,9,2.61439156532288
qyjq.mp4,0,6.2799391746521
qyjq.mp4,2,7.82133340835571
qyjq.mp4,4,10.4787626266479
qzka.mp4,50,3.90500569343567
qzka.mp4,52,3.66432166099548
qzka.mp4,54,3.54713416099548
qzka.mp4,56,3.99213790893555
qzka.mp4,58,4.00219011306763
qzzm.mp4,0,5.7016716003418
rahy.mp4,0,12.27565574646
rbco.mp4,0,7.54011249542236
rbco.mp4,30,14.6184797286987
