video_id,time,x1,y1,x2,y2,probability,park,site_id
khoo.mp4,14,0.3568799,0.0,0.914892,0.77459764,0.64093953,moyen_bafing,gfi
khpb.mp4,0,0.00095541775,0.7081566,0.31504357,0.95438087,0.9007615,moyen_bafing,gwr
khpb.mp4,2,0.0016937852,0.75550026,0.28438142,0.9503135,0.82183856,moyen_bafing,gwr
khpb.mp4,4,0.0,0.7456378,0.31617582,0.95631963,0.9455276,moyen_bafing,gwr
khtv.mp4,0,0.42216668,0.68803984,0.517416,0.7922449,0.16123323,moyen_bafing,xda
khtv.mp4,10,0.41827613,0.69149184,0.48681244,0.7963543,0.6514154,moyen_bafing,xda
khwo.mp4,0,0.11790661,0.5350175,0.30537763,0.7334788,0.94913465,moyen_bafing,nqx
khwo.mp4,10,0.56228316,0.56187475,0.7333159,0.7395888,0.94788754,moyen_bafing,nqx
kigk.avi,0,0.8165459,0.53938484,1.0,0.99274504,0.04570514,tai,yny
kigk.avi,2,0.0,0.0,0.78534967,0.7956617,0.012244195,tai,yny
kigk.avi,4,0.0,0.0,0.78511006,0.79517114,0.012215353,tai,yny
kigk.avi,6,0.0,0.0,0.7832947,0.7940924,0.012508122,tai,yny
kigk.avi,8,0.0,0.0,0.7837411,0.79523826,0.012264625,tai,yny
kigk.avi,10,0.0,0.0,0.78409904,0.79380155,0.013074391,tai,yny
kigk.avi,12,0.0,0.0,0.78247,0.7941384,0.012797953,tai,yny
kigk.avi,14,0.0,0.0,0.78303266,0.7940645,0.012246732,tai,yny
kigk.avi,16,0.0,0.0,0.78180957,0.7932076,0.013107361,tai,yny
kigk.avi,18,0.0,0.0,0.78195375,0.7924814,0.013177024,tai,yny
kigk.avi,20,0.6808035,0.5674925,0.9842353,0.99072677,0.013537498,tai,yny
kjpq.avi,0,0.5133789,0.4134328,0.7198206,0.80368114,0.9150626,tai,uxw
kjpq.avi,2,0.51069236,0.41822153,0.72477406,0.8046566,0.86947036,tai,uxw
kjpq.avi,4,0.5251928,0.4067021,0.71834576,0.76731527,0.8864839,tai,uxw
kjpq.avi,6,0.47304702,0.40337896,0.7099718,0.7752807,0.79541165,tai,uxw
kjpq.avi,8,0.49182194,0.40718246,0.7967398,0.84406626,0.7802457,tai,uxw
kjpq.avi,10,0.9086377,0.27213296,1.0,0.8692322,0.54590726,tai,uxw
kjpr.mp4,38,0.21259654,0.71276027,0.2956323,0.9053044,0.22386545,moyen_bafing,fum
kjpr.mp4,40,0.21278918,0.71296173,0.2963218,0.89890885,0.18315868,moyen_bafing,fum
kjpr.mp4,44,0.2130796,0.71558225,0.29539207,0.90290296,0.09815594,moyen_bafing,fum
kjpr.mp4,46,0.21279901,0.71313053,0.29675227,0.90320027,0.03762164,moyen_bafing,fum
kjpr.mp4,48,0.4508252,0.597196,0.5010497,0.71510327,0.23883212,moyen_bafing,fum
kjpr.mp4,50,0.5231573,0.5972492,0.58303136,0.7198887,0.9030483,moyen_bafing,fum
kjpr.mp4,52,0.57964206,0.6573832,0.65867716,0.7930823,0.16252938,moyen_bafing,fum
kjpr.mp4,54,0.7657886,0.7011654,0.8531249,0.84614366,0.83085847,moyen_bafing,fum
kjub.mp4,0,0.49503356,0.0,0.92642415,0.9050113,0.07193925,moyen_bafing,net
kkef.mp4,0,0.78317404,0.44247848,0.90910643,0.6939315,0.90349835,moyen_bafing,aiv
kkef.mp4,2,,,,,,moyen_bafing,aiv
kkef.mp4,16,,,,,,moyen_bafing,aiv
kkef.mp4,18,0.7599586,0.42172474,0.90159726,0.7164699,0.9601023,moyen_bafing,aiv
kkef.mp4,20,0.80712694,0.34205484,1.0,0.8053199,0.9163583,moyen_bafing,aiv
kklx.mp4,0,0.1815997,0.2707408,0.36178863,0.74720824,0.98004186,moyen_bafing,xgy
kklx.mp4,2,0.108158365,0.11795157,0.34584755,0.83714336,0.98354816,moyen_bafing,xgy
kklx.mp4,4,0.110681556,0.149542,0.3441114,0.8116907,0.9950996,moyen_bafing,xgy
kklx.mp4,6,0.0,0.0,0.18393725,0.8329743,0.5705911,moyen_bafing,xgy
kklx.mp4,8,0.83608377,0.6684817,0.9172298,0.8215403,0.012393282,moyen_bafing,xgy
kklx.mp4,10,0.83722717,0.67090094,0.91767794,0.81713414,0.012333826,moyen_bafing,xgy
kklx.mp4,40,0.83743757,0.67160726,0.9176302,0.8147374,0.018060423,moyen_bafing,xgy
kklx.mp4,42,,,,,,moyen_bafing,xgy
kklx.mp4,44,0.83800995,0.6677253,0.91715384,0.82015574,0.019905128,moyen_bafing,xgy
kklx.mp4,46,0.09712332,0.4034397,0.17608717,0.5430434,0.011393695,moyen_bafing,xgy
kklx.mp4,48,0.09608093,0.40815687,0.18015033,0.5442691,0.026212638,moyen_bafing,xgy
kklx.mp4,50,0.8362824,0.669984,0.91585636,0.8165082,0.021806613,moyen_bafing,xgy
kklx.mp4,52,,,,,,moyen_bafing,xgy
kklx.mp4,54,,,,,,moyen_bafing,xgy
kklx.mp4,56,0.8369863,0.66929454,0.91640866,0.81998885,0.020578168,moyen_bafing,xgy
kklx.mp4,58,0.83675367,0.67207724,0.9167382,0.81782997,0.016164245,moyen_bafing,xgy
kklx.mp4,60,0.83681256,0.6707516,0.9157471,0.8182364,0.032375142,moyen_bafing,xgy
kknu.mp4,8,0.27151635,0.41350263,0.33874336,0.60017747,0.1968868,moyen_bafing,bfs
kknu.mp4,10,0.2735766,0.40785602,0.3535814,0.62836564,0.44200706,moyen_bafing,bfs
kknu.mp4,12,0.3172975,0.4541828,0.43054402,0.6783125,0.5060317,moyen_bafing,bfs
kknu.mp4,14,0.39614674,0.4272182,0.4657603,0.68077636,0.45853972,moyen_bafing,bfs
kknu.mp4,16,0.3382156,0.4540221,0.46912152,0.71849793,0.78336126,moyen_bafing,bfs
kknu.mp4,18,0.25769907,0.4655378,0.40389132,0.8053818,0.99119717,moyen_bafing,bfs
kknu.mp4,20,0.24192233,0.5440008,0.31512433,0.8939494,0.71713567,moyen_bafing,bfs
kknu.mp4,22,0.17540893,0.5830654,0.3229046,0.94914484,0.99389493,moyen_bafing,bfs
kknu.mp4,24,0.017345205,0.6137828,0.28702682,0.9480444,0.97537893,moyen_bafing,bfs
kknu.mp4,26,0.0,0.71031314,0.14974456,0.95106727,0.47997388,moyen_bafing,bfs
kknu.mp4,34,0.011191934,0.56395984,0.15668292,0.95211536,0.53578323,moyen_bafing,bfs
kknu.mp4,36,,,,,,moyen_bafing,bfs
kknu.mp4,38,,,,,,moyen_bafing,bfs
kknu.mp4,40,,,,,,moyen_bafing,bfs
kknu.mp4,42,,,,,,moyen_bafing,bfs
kknu.mp4,44,,,,,,moyen_bafing,bfs
kknu.mp4,46,,,,,,moyen_bafing,bfs
kknu.mp4,48,,,,,,moyen_bafing,bfs
kknu.mp4,50,,,,,,moyen_bafing,bfs
kknu.mp4,52,,,,,,moyen_bafing,bfs
kknu.mp4,54,,,,,,moyen_bafing,bfs
kknu.mp4,56,,,,,,moyen_bafing,bfs
kknu.mp4,58,,,,,,moyen_bafing,bfs
kkvi.mp4,0,0.5212508,0.7550291,0.5980592,0.8616399,0.6088567,moyen_bafing,asj
kkvi.mp4,10,0.6383738,0.74371725,0.71901745,0.868826,0.07280263,moyen_bafing,asj
kldg.avi,0,0.77579,0.4604137,0.9858254,0.7069074,0.4406457,tai,iwh
kldg.avi,2,0.68008494,0.46534556,0.94191235,0.8289664,0.86598724,tai,iwh
kldg.avi,4,0.43677184,0.46569476,0.5841356,0.68933374,0.71593213,tai,iwh
kldg.avi,6,0.0029600635,0.58418995,0.1548397,0.82910424,0.07666242,tai,iwh
kldg.avi,8,0.0035906807,0.5860483,0.15571073,0.8308105,0.08989118,tai,iwh
kldg.avi,10,0.74397576,0.45750853,0.8426507,0.58502996,0.1314152,tai,iwh
kldg.avi,12,0.0031505376,0.5834211,0.15565509,0.82818866,0.05934392,tai,iwh
klrc.mp4,20,0.3454626,0.6823643,0.44218203,0.82794845,0.09442599,moyen_bafing,gee
klrc.mp4,30,0.009054862,0.84819984,0.20951855,0.9597144,0.021935942,moyen_bafing,gee
klrc.mp4,40,0.4587865,0.7173189,0.55679035,0.867163,0.26821393,moyen_bafing,gee
klrc.mp4,50,0.011250719,0.8472909,0.20737475,0.9593495,0.016290598,moyen_bafing,gee
klvy.avi,1,,,,,,tai,dqp
klvy.avi,3,,,,,,tai,dqp
kmal.mp4,0,0.5146712,0.3862552,0.8605146,0.885807,0.8240931,moyen_bafing,wbk
kmal.mp4,2,0.048887655,0.42515427,0.54531425,0.9636014,0.9928317,moyen_bafing,wbk
kmal.mp4,4,0.004461881,0.44465554,0.11920777,0.9464338,0.8473978,moyen_bafing,wbk
kmcp.mp4,0,0.6126528,0.44503206,0.74046874,0.84022653,0.8756663,moyen_bafing,utl
kmcp.mp4,2,0.4564937,0.20064323,0.5173896,0.5714204,0.033437774,moyen_bafing,utl
kmcp.mp4,4,0.45585757,0.20574456,0.51705194,0.5646045,0.016438931,moyen_bafing,utl
kmcp.mp4,6,0.37777263,0.9475647,0.7563124,1.0,0.014336624,moyen_bafing,utl
kmhx.mp4,0,,,,,,moyen_bafing,cgv
kmhx.mp4,2,0.0,0.0,0.7950295,0.7876045,0.27052727,moyen_bafing,cgv
kmhx.mp4,4,0.0,0.12763262,0.6186663,0.9024993,0.74004585,moyen_bafing,cgv
kmhx.mp4,6,0.0,0.06835291,0.5088104,0.925295,0.6802304,moyen_bafing,cgv
kmhx.mp4,8,0.017289221,0.13113329,0.5638172,1.0,0.4992708,moyen_bafing,cgv
kmhx.mp4,10,0.0,0.11442682,0.5908141,0.902483,0.83059734,moyen_bafing,cgv
kmhx.mp4,12,0.0,0.1170052,0.58761406,0.894606,0.7292365,moyen_bafing,cgv
kmhx.mp4,14,0.0,0.15299514,0.59061044,0.8768252,0.8356395,moyen_bafing,cgv
kmhx.mp4,16,0.0,0.089660734,0.5917143,0.816175,0.81662023,moyen_bafing,cgv
kmhx.mp4,18,0.027256295,0.11160913,0.408795,0.9103551,0.6957195,moyen_bafing,cgv
kmtn.mp4,0,0.15764126,0.15567788,0.47998783,1.0,0.6791301,moyen_bafing,gfi
kmtn.mp4,2,0.28738955,0.04145947,0.9667077,0.948822,0.28591403,moyen_bafing,gfi
kmtn.mp4,4,,,,,,moyen_bafing,gfi
kmtn.mp4,6,0.22087312,0.0,1.0,0.8533273,0.017592356,moyen_bafing,gfi
kmtn.mp4,8,0.0059613585,0.0,0.85628957,0.8081775,0.026149519,moyen_bafing,gfi
kmtn.mp4,10,0.0,0.0,0.92272973,0.8608317,0.010173514,moyen_bafing,gfi
kmtn.mp4,12,0.11997017,0.0,0.8749975,0.8030873,0.44712144,moyen_bafing,gfi
kmtn.mp4,14,0.15371588,0.08987966,0.9700725,1.0,0.42230105,moyen_bafing,gfi
kmtn.mp4,16,,,,,,moyen_bafing,gfi
kmtn.mp4,18,0.0,0.021156102,0.7816191,0.9625921,0.02805519,moyen_bafing,gfi
kmtn.mp4,20,0.17498109,0.14486304,0.95280576,0.9918468,0.41605917,moyen_bafing,gfi
kmwx.mp4,0,0.0,0.5954497,0.1455698,0.7918663,0.8261142,moyen_bafing,wtc
kokq.mp4,2,,,,,,moyen_bafing,ghi
kokq.mp4,4,,,,,,moyen_bafing,ghi
kokq.mp4,6,,,,,,moyen_bafing,ghi
kpdv.mp4,0,0.5058971,0.7258884,0.6265601,0.90661585,0.6813268,moyen_bafing,luk
kpfx.avi,1,,,,,,tai,szz
kpfx.avi,3,0.41340262,0.621876,0.4993016,0.72695714,0.013601297,tai,szz
kpfx.avi,5,0.9075296,0.1360957,1.0,0.9998216,0.013467301,tai,szz
kpfx.avi,7,0.35694706,0.618883,0.51288414,0.7853148,0.39119372,tai,szz
kpfx.avi,9,0.3352869,0.61787593,0.5110016,0.7807045,0.29603097,tai,szz
kpfx.avi,11,,,,,,tai,szz
kpfx.avi,13,,,,,,tai,szz
kpfx.avi,15,,,,,,tai,szz
kpgk.mp4,0,0.12820901,0.65994513,0.3236375,0.9485761,0.9142257,moyen_bafing,acf
kpgk.mp4,2,0.100355305,0.6767775,0.31491724,0.9440779,0.97710556,moyen_bafing,acf
kpgk.mp4,4,0.18529737,0.64403176,0.31574428,0.9463341,0.93642735,moyen_bafing,acf
kpgk.mp4,6,0.20129398,0.67981994,0.35324103,0.96288323,0.9660417,moyen_bafing,acf
kpgk.mp4,8,0.15879413,0.67221105,0.31484127,0.9561469,0.9851429,moyen_bafing,acf
kpgk.mp4,10,0.10218941,0.6399305,0.33327067,0.94314325,0.9652139,moyen_bafing,acf
kpgk.mp4,12,0.11567722,0.6384153,0.3272211,0.9440638,0.8849212,moyen_bafing,acf
kpgk.mp4,14,0.09221329,0.6401354,0.32457095,0.94169354,0.97757536,moyen_bafing,acf
kpgk.mp4,16,0.08376588,0.63590574,0.33638972,0.9499427,0.958977,moyen_bafing,acf
kpgk.mp4,18,0.10217102,0.6410008,0.3251291,0.9478743,0.96416485,moyen_bafing,acf
kpgk.mp4,20,0.105998464,0.6364734,0.31937176,0.9441936,0.98457056,moyen_bafing,acf
kpgk.mp4,22,0.120952055,0.65372455,0.32209754,0.9541147,0.9362548,moyen_bafing,acf
kpgk.mp4,24,0.117099464,0.5774812,0.32016802,0.9568155,0.9801577,moyen_bafing,acf
kpgk.mp4,26,0.17010468,0.67248803,0.31194586,0.95635456,0.9915422,moyen_bafing,acf
kpgk.mp4,28,0.12048065,0.69352996,0.30831617,0.9554269,0.9123157,moyen_bafing,acf
kpgk.mp4,30,0.07078277,0.6889757,0.3102567,0.9453199,0.9797957,moyen_bafing,acf
kpgk.mp4,32,0.19070458,0.6324477,0.31110418,0.94442,0.9650075,moyen_bafing,acf
kpgk.mp4,34,0.23048481,0.6464575,0.4536658,0.9684019,0.948498,moyen_bafing,acf
kpgk.mp4,46,0.42375904,0.6330035,0.55233705,0.9424351,0.76654,moyen_bafing,acf
kpgk.mp4,48,0.34709224,0.6514935,0.54568833,0.9639795,0.94364417,moyen_bafing,acf
kpsl.mp4,0,0.23577046,0.54093605,0.31439638,0.63631123,0.010100351,moyen_bafing,gee
kqat.mp4,58,,,,,,moyen_bafing,eev
kqjc.mp4,10,,,,,,moyen_bafing,ryx
kqjc.mp4,20,,,,,,moyen_bafing,ryx
kqov.avi,1,0.9714877,0.5239027,1.0,0.97961783,0.020289993,tai,nkt
kqov.avi,3,0.9720271,0.5225428,1.0,0.9803881,0.02005577,tai,nkt
kqov.avi,5,0.97131175,0.5201071,1.0,0.9824295,0.016788974,tai,nkt
kqov.avi,7,0.9717767,0.523428,1.0,0.97950023,0.021247642,tai,nkt
kqov.avi,9,0.9713401,0.5165322,1.0,0.9871812,0.019552266,tai,nkt
kqov.avi,11,0.96467173,0.371022,0.99941754,0.86365616,0.020340877,tai,nkt
kqov.avi,13,0.6508192,0.5327002,0.7536597,0.81673557,0.039217856,tai,nkt
kqov.avi,15,0.66546124,0.58206373,0.75352496,0.9021528,0.7202282,tai,nkt
kqsf.mp4,34,0.5513099,0.8543904,0.68717206,0.95721966,0.1297861,moyen_bafing,qon
kqsf.mp4,40,0.5545757,0.8584713,0.6757672,0.95874596,0.16041434,moyen_bafing,qon
kqsf.mp4,42,0.3855419,0.603351,0.7228646,0.9257484,0.024537778,moyen_bafing,qon
kqsf.mp4,44,0.5498106,0.8630399,0.6875639,0.95465326,0.018646294,moyen_bafing,qon
kqsf.mp4,46,0.5540435,0.8595811,0.6825132,0.95505464,0.047155064,moyen_bafing,qon
kqsf.mp4,48,0.5794676,0.85750306,0.71333313,0.9593611,0.04513203,moyen_bafing,qon
kqsf.mp4,50,0.5743406,0.85671824,0.7110172,0.9587483,0.09235517,moyen_bafing,qon
kqsf.mp4,52,0.5795812,0.8536971,0.7142866,0.96025103,0.05495596,moyen_bafing,qon
kqsf.mp4,54,0.5788089,0.8581339,0.71110183,0.960253,0.11046597,moyen_bafing,qon
kqsf.mp4,56,0.57906127,0.8582879,0.7127296,0.9619382,0.14600506,moyen_bafing,qon
kqsf.mp4,58,0.56962055,0.85716754,0.7126587,0.95780015,0.13081515,moyen_bafing,qon
kqsh.mp4,10,,,,,,moyen_bafing,ryx
kqsh.mp4,20,0.24086693,0.5275102,0.27742174,0.5862895,0.024711413,moyen_bafing,ryx
kqsh.mp4,50,0.24163496,0.5267885,0.27717847,0.5884506,0.013380442,moyen_bafing,ryx
kraj.mp4,0,0.5000013,0.37966686,1.0,0.74202585,0.051919233,moyen_bafing,ouf
kraj.mp4,2,0.54270494,0.37378994,1.0,0.75403905,0.08087594,moyen_bafing,ouf
kraj.mp4,4,0.558034,0.3785671,0.9972296,0.7486962,0.19666389,moyen_bafing,ouf
kraj.mp4,6,0.54229116,0.40250573,0.9920789,0.7284055,0.078937486,moyen_bafing,ouf
kraj.mp4,8,0.5892062,0.40296346,0.96287024,0.7295368,0.26206917,moyen_bafing,ouf
kraj.mp4,10,0.5416487,0.4110294,0.9849305,0.727194,0.25409982,moyen_bafing,ouf
kraj.mp4,12,0.59327924,0.43753952,0.9314646,0.84021676,0.13835213,moyen_bafing,ouf
kraj.mp4,14,0.7603722,0.3908006,0.99885124,0.75770915,0.8799614,moyen_bafing,ouf
kraj.mp4,16,0.8568818,0.3894354,0.99684787,0.99379694,0.7865956,moyen_bafing,ouf
kraj.mp4,18,0.8889717,0.37966302,0.99543273,0.87969434,0.07307672,moyen_bafing,ouf
krcv.avi,0,,,,,,tai,xfn
krfn.mp4,0,0.30566496,0.5979256,0.3569476,0.7023467,0.65989536,moyen_bafing,ryx
krfn.mp4,10,,,,,,moyen_bafing,ryx
krfn.mp4,20,0.24174306,0.5278293,0.27565688,0.59381604,0.014202435,moyen_bafing,ryx
krfn.mp4,30,0.24151161,0.52607745,0.27614877,0.5943732,0.012279269,moyen_bafing,ryx
krfn.mp4,40,0.2413522,0.52867913,0.27603102,0.5931133,0.010827819,moyen_bafing,ryx
krfn.mp4,50,,,,,,moyen_bafing,ryx
krpu.mp4,40,,,,,,moyen_bafing,bfs
krqw.mp4,0,0.6584323,0.5421871,1.0,0.9685203,0.99779516,moyen_bafing,jnf
krqw.mp4,2,0.2927006,0.47098958,0.6150378,0.9148946,0.99726945,moyen_bafing,jnf
krqw.mp4,4,0.007702008,0.42241833,0.31863332,0.7627294,0.9380965,moyen_bafing,jnf
krqw.mp4,6,0.007738903,0.4286567,0.16229087,0.65379477,0.98650193,moyen_bafing,jnf
krqw.mp4,8,0.0032125562,0.42532182,0.09666088,0.7110369,0.90940416,moyen_bafing,jnf
ksax.mp4,0,0.6917039,0.5997514,0.8869685,0.9081959,0.99415714,moyen_bafing,wtc
ksax.mp4,2,0.36426765,0.52051574,0.5601483,0.86795735,0.99723047,moyen_bafing,wtc
ksax.mp4,4,0.0,0.4526996,0.19519138,0.89119273,0.9692659,moyen_bafing,wtc
ksds.mp4,0,0.816079,0.6212147,0.9308605,0.7703668,0.8307225,moyen_bafing,xez
ksds.mp4,2,0.6685984,0.633784,0.830303,0.8245305,0.99101865,moyen_bafing,xez
ksds.mp4,4,0.5562412,0.6659749,0.695326,0.8668984,0.99694777,moyen_bafing,xez
ksds.mp4,6,0.41539276,0.6934404,0.58862567,0.9124359,0.99264175,moyen_bafing,xez
ksds.mp4,8,0.21449743,0.71052414,0.4654135,0.92150664,0.9913589,moyen_bafing,xez
ksds.mp4,10,0.09638346,0.70012116,0.27382842,0.95156753,0.99779224,moyen_bafing,xez
ksds.mp4,12,0.0,0.72198486,0.14729501,0.9621913,0.99000186,moyen_bafing,xez
ksjd.mp4,0,0.431537,0.7204912,0.6872629,0.9434547,0.03417846,moyen_bafing,gwr
ksjd.mp4,2,0.48386055,0.741846,0.78101116,0.96272486,0.79820174,moyen_bafing,gwr
ksjd.mp4,4,0.72315496,0.81980324,0.94127584,0.98577505,0.91099006,moyen_bafing,gwr
kswu.avi,1,,,,,,tai,atb
ktcc.mp4,0,0.8336805,0.25392953,1.0,0.9889536,0.12625125,moyen_bafing,ghi
ktcc.mp4,2,0.0,0.30760005,0.16971824,0.979025,0.6640989,moyen_bafing,ghi
ktcc.mp4,4,0.0,0.37747872,0.15708557,0.92612386,0.6583838,moyen_bafing,ghi
ktcc.mp4,6,0.0,0.35687226,0.29790315,0.94437987,0.5574461,moyen_bafing,ghi
ktcc.mp4,8,0.18663865,0.47884682,0.6512041,0.9611808,0.68746275,moyen_bafing,ghi
ktcc.mp4,10,0.11695203,0.50244343,0.73684514,0.9328,0.44602063,moyen_bafing,ghi
ktcc.mp4,12,0.184134,0.505322,0.66477025,0.94865394,0.6731169,moyen_bafing,ghi
ktcc.mp4,14,0.3789817,0.5079391,0.733847,0.94280493,0.82102144,moyen_bafing,ghi
ktcc.mp4,16,0.4958881,0.5766806,0.8919945,0.9570564,0.94556147,moyen_bafing,ghi
ktcy.avi,0,0.007479556,0.240296,0.18678653,1.0,0.04112821,tai,brw
ktcy.avi,2,0.008389756,0.23996031,0.18242308,1.0,0.046725623,tai,brw
ktcy.avi,4,0.008519299,0.24746037,0.18489131,1.0,0.04205437,tai,brw
ktcy.avi,8,0.008134961,0.2438353,0.18197978,1.0,0.032291777,tai,brw
ktcy.avi,10,0.007404566,0.24481347,0.18278144,1.0,0.031162767,tai,brw
ktcy.avi,12,0.008440226,0.25209066,0.18547505,1.0,0.042541053,tai,brw
ktcy.avi,14,0.007748671,0.2619828,0.19509849,1.0,0.0788644,tai,brw
kthy.avi,0,0.20267755,0.52303094,0.36981654,0.70632976,0.067601085,tai,mfs
kthy.avi,2,0.08789992,0.4865673,0.26040015,0.67597073,0.02509455,tai,mfs
ktmq.mp4,0,7.6919794e-05,0.75902164,0.111197,0.9553313,0.8199098,moyen_bafing,dbi
ktqv.avi,1,,,,,,tai,lqm
ktqv.avi,13,,,,,,tai,lqm
ktqv.avi,15,,,,,,tai,lqm
ktqv.avi,17,,,,,,tai,lqm
kvrl.mp4,30,,,,,,moyen_bafing,dbi
kvrl.mp4,32,0.9563617,0.3994221,0.99753076,0.6319929,0.078972585,moyen_bafing,dbi
kvrl.mp4,34,0.47774574,0.52250993,0.58033913,0.6478704,0.21856324,moyen_bafing,dbi
kvrl.mp4,36,0.5443648,0.5059671,0.6264479,0.60789376,0.42245233,moyen_bafing,dbi
kvrl.mp4,38,0.58893067,0.4914555,0.66217613,0.592918,0.48371348,moyen_bafing,dbi
kvrl.mp4,40,0.58924055,0.48665914,0.66123444,0.59707606,0.42753288,moyen_bafing,dbi
kvrl.mp4,42,0.60584635,0.48066232,0.6792268,0.59271985,0.34175614,moyen_bafing,dbi
kvrl.mp4,44,0.60709935,0.4802423,0.6878007,0.59522337,0.38596776,moyen_bafing,dbi
kvrl.mp4,46,0.61211133,0.48078248,0.68335783,0.59261996,0.42629954,moyen_bafing,dbi
kvrl.mp4,48,0.61298764,0.48164093,0.69264805,0.59476185,0.43052015,moyen_bafing,dbi
kvrl.mp4,50,0.6138532,0.48112872,0.6932945,0.5772214,0.56071883,moyen_bafing,dbi
kvrl.mp4,52,0.61555076,0.4793456,0.68540007,0.5957539,0.5365944,moyen_bafing,dbi
kvrl.mp4,54,0.61530054,0.48069632,0.67581654,0.5944116,0.30302066,moyen_bafing,dbi
kvrl.mp4,56,0.61221033,0.47968063,0.6717183,0.5939922,0.42131138,moyen_bafing,dbi
kvrl.mp4,58,0.6148369,0.47989017,0.6727894,0.5928907,0.20930763,moyen_bafing,dbi
kwuw.avi,0,,,,,,tai,brw
kwuw.avi,2,0.007041186,0.2483707,0.19273092,1.0,0.012148589,tai,brw
kwwe.mp4,0,0.9137548,0.5314795,0.94780594,0.5983278,0.010876591,moyen_bafing,bbs
kwzq.mp4,0,0.0,0.582629,0.4872178,0.94077194,0.99307644,moyen_bafing,qgu
kxgv.mp4,0,0.37186295,0.6579239,0.67130727,0.950198,0.9607565,moyen_bafing,wbk
kxst.mp4,0,0.33779734,0.52308154,0.49297667,0.86826986,0.9281519,moyen_bafing,wbk
kxst.mp4,2,0.35005125,0.50976217,0.51569426,0.8647857,0.9702669,moyen_bafing,wbk
kxst.mp4,4,0.3668535,0.5462938,0.54371923,0.8592088,0.91691613,moyen_bafing,wbk
kxst.mp4,6,0.37171352,0.5277249,0.5184774,0.8773468,0.92278945,moyen_bafing,wbk
kxst.mp4,8,0.37395227,0.5258628,0.5150334,0.87711596,0.928654,moyen_bafing,wbk
kxst.mp4,10,0.37338203,0.48739997,0.5225675,0.88102376,0.9247281,moyen_bafing,wbk
kxst.mp4,12,0.38061363,0.4604662,0.5746464,0.8437769,0.98241156,moyen_bafing,wbk
kxst.mp4,14,0.3769309,0.48263204,0.5869832,0.8322787,0.87707263,moyen_bafing,wbk
kxvi.mp4,0,0.55049646,0.854082,0.7275011,0.96796227,0.24911848,moyen_bafing,qon
kxvi.mp4,4,0.54783607,0.85374886,0.7328022,0.9665442,0.15587671,moyen_bafing,qon
kxvi.mp4,6,0.550122,0.8540436,0.73448485,0.9653832,0.2581021,moyen_bafing,qon
kxvi.mp4,18,0.5486579,0.8531321,0.7320684,0.96717787,0.21649422,moyen_bafing,qon
kxvi.mp4,20,0.08969981,0.61958593,0.20435032,0.9138324,0.9065964,moyen_bafing,qon
kxvi.mp4,24,0.5513596,0.8558766,0.730579,0.9685921,0.35287747,moyen_bafing,qon
kxvi.mp4,26,0.54931,0.85564137,0.7339717,0.96843976,0.34017465,moyen_bafing,qon
kxyk.avi,0,,,,,,tai,czq
kxyk.avi,12,,,,,,tai,czq
kycn.avi,0,0.009674609,0.59565187,0.15496238,0.8289944,0.06602656,tai,iwh
kycn.avi,2,0.00829234,0.5959791,0.14907053,0.83325034,0.17094927,tai,iwh
kycn.avi,4,0.0048005357,0.6275413,0.14712691,0.8654657,0.1189181,tai,iwh
kycn.avi,14,0.011011116,0.5936937,0.15197822,0.8324994,0.10832564,tai,iwh
kyyv.mp4,0,0.08510595,0.64419925,0.24750337,0.908728,0.9500291,moyen_bafing,sly
kyyv.mp4,2,0.12073238,0.6366533,0.24295542,0.9186553,0.95049906,moyen_bafing,sly
kyyv.mp4,4,0.11780463,0.6370756,0.24552251,0.91757655,0.94772667,moyen_bafing,sly
kyyv.mp4,6,0.08444702,0.64492166,0.24528912,0.90963507,0.9645932,moyen_bafing,sly
kyyv.mp4,8,0.002610609,0.6682393,0.1222797,0.8809876,0.7827121,moyen_bafing,sly
kzrq.avi,0,0.4205378,0.6928477,0.71217406,0.99834484,0.033342447,tai,dxp
kzrq.avi,2,0.0,0.0,0.7613516,0.7794543,0.016853157,tai,dxp
kzrq.avi,4,0.0,0.0,0.7615428,0.7792078,0.016912377,tai,dxp
kzwd.mp4,0,0.6545236,0.29288226,0.9309119,0.60386556,0.9961623,moyen_bafing,xms
kzwd.mp4,2,0.66627574,0.28593612,0.9067201,0.60835016,0.9752315,moyen_bafing,xms
kzwd.mp4,4,0.71685183,0.3270018,1.0,0.5816133,0.99786854,moyen_bafing,xms
laxi.mp4,6,0.8822406,0.57842267,0.998564,0.96751374,0.71058786,moyen_bafing,gfi
laxi.mp4,8,0.007223353,0.09580538,0.43962938,0.92395353,0.82820064,moyen_bafing,gfi
laxi.mp4,16,0.77330804,0.46348208,0.984705,0.7538917,0.84920746,moyen_bafing,gfi
laxi.mp4,18,0.13266897,0.37430552,0.28995383,0.58362156,0.9883005,moyen_bafing,gfi
laxi.mp4,38,0.8244561,0.48049536,1.0,0.91551495,0.99082136,moyen_bafing,gfi
laxi.mp4,40,0.64781547,0.39096093,0.87465036,0.8319564,0.98770946,moyen_bafing,gfi
laxi.mp4,42,0.09490752,0.27174962,0.41549265,0.7692381,0.8222758,moyen_bafing,gfi
laxi.mp4,44,0.008296095,0.281411,0.23116893,0.8392673,0.9408391,moyen_bafing,gfi
