video_id,time,distance
ozfs.mp4,6,1.0
ozfs.mp4,8,1.0
ozfs.mp4,10,1.0
ozfs.mp4,12,1.0
ozln.mp4,0,1.0
ozln.mp4,2,1.0
ozln.mp4,4,1.0
ozln.mp4,6,1.0
ozln.mp4,8,1.0
ozln.mp4,10,1.0
ozln.mp4,12,1.0
ozln.mp4,14,1.0
ozoo.mp4,0,1.0
ozrn.mp4,0,1.0
ozvb.mp4,0,1.0
ozvb.mp4,10,1.0
ozvb.mp4,20,1.0
pbev.avi,0,1.0
pbev.avi,2,1.0
pbev.avi,4,1.0
pbev.avi,6,1.0
pbev.avi,8,1.0
pbfp.mp4,0,1.0
pbhv.mp4,54,1.0
pbhv.mp4,56,1.0
pbii.mp4,0,1.0
pbii.mp4,2,1.0
pbii.mp4,4,1.0
pbii.mp4,6,1.0
pbii.mp4,8,1.0
pbii.mp4,10,1.0
pbii.mp4,12,1.0
pbii.mp4,14,1.0
pbii.mp4,16,1.0
pbii.mp4,18,1.0
pbii.mp4,20,1.0
pbii.mp4,22,1.0
pbii.mp4,24,1.0
pbii.mp4,26,1.0
pbii.mp4,28,1.0
pbii.mp4,30,1.0
pbii.mp4,32,1.0
pbii.mp4,34,1.0
pbii.mp4,36,1.0
pbii.mp4,38,1.0
pbii.mp4,40,1.0
pbii.mp4,42,1.0
pbii.mp4,44,1.0
pbii.mp4,46,1.0
pbii.mp4,48,1.0
pbii.mp4,50,1.0
pbii.mp4,52,1.0
pbii.mp4,54,1.0
pbii.mp4,56,1.0
pbii.mp4,58,1.0
pbpc.mp4,40,1.0
pbpc.mp4,50,1.0
pbzc.mp4,40,1.0
pbzc.mp4,42,1.0
pbzc.mp4,44,1.0
pbzc.mp4,46,1.0
pbzc.mp4,48,1.0
pbzc.mp4,50,1.0
pbzc.mp4,52,1.0
pbzc.mp4,54,1.0
pbzc.mp4,56,1.0
pbzc.mp4,58,1.0
pcgf.avi,0,1.0
pcgf.avi,2,1.0
pcgf.avi,4,1.0
pcgf.avi,6,1.0
pcgf.avi,8,1.0
pcgf.avi,10,1.0
pcgf.avi,12,1.0
pcgf.avi,14,1.0
pcgf.avi,16,1.0
pcgf.avi,18,1.0
pcgf.avi,20,1.0
pcgf.avi,22,1.0
pcgf.avi,24,1.0
pcgf.avi,26,1.0
pcgf.avi,28,1.0
pcgf.avi,30,1.0
pcgf.avi,32,1.0
pcgf.avi,34,1.0
pcgf.avi,36,1.0
pcgf.avi,38,1.0
pcgf.avi,40,1.0
pcgf.avi,42,1.0
pcgf.avi,44,1.0
pcgf.avi,46,1.0
pcgf.avi,48,1.0
pcgf.avi,50,1.0
pcgf.avi,52,1.0
pcgf.avi,54,1.0
pcgf.avi,56,1.0
pcgf.avi,58,1.0
pchb.mp4,0,1.0
pcsp.mp4,0,1.0
pcsp.mp4,2,1.0
pcsp.mp4,4,1.0
pcsp.mp4,6,1.0
pcsp.mp4,8,1.0
pcsp.mp4,10,1.0
pcsp.mp4,12,1.0
pcsp.mp4,14,1.0
pcsp.mp4,16,1.0
pcsp.mp4,18,1.0
pcsp.mp4,20,1.0
pcsp.mp4,22,1.0
pcsp.mp4,24,1.0
pcsp.mp4,26,1.0
pcsp.mp4,28,1.0
pcsp.mp4,30,1.0
pcsp.mp4,32,1.0
pdau.avi,3,1.0
pdau.avi,5,1.0
pdau.avi,33,1.0
pdbk.mp4,10,1.0
pded.mp4,0,1.0
pdpq.avi,0,1.0
pdpq.avi,2,1.0
pdwj.avi,0,1.0
pdwj.avi,2,1.0
pdwj.avi,4,1.0
pdwj.avi,6,1.0
pdwj.avi,8,1.0
pdwj.avi,10,1.0
pdwj.avi,14,1.0
pdxf.mp4,0,1.0
pdxf.mp4,2,1.0
pdxf.mp4,4,1.0
pdzi.mp4,18,1.0
pdzi.mp4,24,1.0
pdzi.mp4,26,1.0
pdzi.mp4,28,1.0
pdzi.mp4,30,1.0
pdzi.mp4,32,1.0
pdzi.mp4,34,1.0
pdzi.mp4,36,1.0
pdzi.mp4,38,1.0
pdzi.mp4,40,1.0
pdzi.mp4,42,1.0
pdzi.mp4,44,1.0
pdzi.mp4,46,1.0
pdzi.mp4,48,1.0
pdzi.mp4,50,1.0
pdzi.mp4,52,1.0
pdzi.mp4,54,1.0
pdzi.mp4,56,1.0
pdzi.mp4,58,1.0
pdzi.mp4,60,1.0
peeo.mp4,0,1.0
peeo.mp4,2,1.0
peeo.mp4,4,1.0
peeo.mp4,6,1.0
peeo.mp4,8,1.0
peeo.mp4,10,1.0
peir.mp4,10,1.0
peja.mp4,0,1.0
pejx.mp4,4,1.0
pejx.mp4,10,1.0
pfdc.mp4,0,1.0
pfdc.mp4,10,1.0
pfdc.mp4,20,1.0
pfdc.mp4,30,1.0
pfdc.mp4,40,1.0
pfdc.mp4,50,1.0
pfvf.avi,27,1.0
pfvf.avi,29,1.0
pfvf.avi,31,1.0
pfvf.avi,33,1.0
pfvf.avi,35,1.0
pfvf.avi,37,1.0
pfvf.avi,39,1.0
pfvf.avi,41,1.0
pfvf.avi,43,1.0
pfvf.avi,45,1.0
pfvf.avi,47,1.0
pfvf.avi,49,1.0
pfvf.avi,51,1.0
pfvf.avi,53,1.0
pfvf.avi,55,1.0
pfvz.avi,0,1.0
pfvz.avi,2,1.0
pfvz.avi,4,1.0
pfvz.avi,6,1.0
pfvz.avi,8,1.0
pfvz.avi,10,1.0
pfvz.avi,12,1.0
pfvz.avi,14,1.0
pfvz.avi,16,1.0
pfvz.avi,18,1.0
pfxx.mp4,0,1.0
pfyu.mp4,0,1.0
pgzc.mp4,0,1.0
pgzc.mp4,2,1.0
phbt.mp4,0,1.0
piih.mp4,0,1.0
piih.mp4,10,1.0
piih.mp4,20,1.0
piih.mp4,30,1.0
piih.mp4,50,1.0
pirf.mp4,0,1.0
pirf.mp4,2,1.0
pirf.mp4,4,1.0
pizc.avi,1,1.0
pizc.avi,3,1.0
pizc.avi,5,1.0
pizc.avi,7,1.0
pizc.avi,9,1.0
pizc.avi,11,1.0
pizc.avi,13,1.0
pizc.avi,15,1.0
pjtj.mp4,0,1.0
pjug.mp4,0,1.0
pjug.mp4,20,1.0
pjug.mp4,30,1.0
pkgp.avi,1,1.0
pkgp.avi,3,1.0
pkgp.avi,5,1.0
pkgp.avi,7,1.0
plec.avi,4,1.0
plec.avi,6,1.0
plho.mp4,0,1.0
plqn.mp4,0,1.0
plqn.mp4,2,1.0
plqn.mp4,4,1.0
plqn.mp4,6,1.0
plqn.mp4,8,1.0
plqn.mp4,10,1.0
plqn.mp4,12,1.0
plqn.mp4,14,1.0
plqn.mp4,16,1.0
plqn.mp4,18,1.0
plqn.mp4,20,1.0
plqn.mp4,22,1.0
pmab.mp4,50,1.0
pmfz.avi,11,1.0
pmfz.avi,13,1.0
pmfz.avi,15,1.0
pmly.mp4,0,1.0
pmly.mp4,10,1.0
pmnm.mp4,16,1.0
pmnm.mp4,18,1.0
pmnm.mp4,20,1.0
pmnm.mp4,22,1.0
pmnm.mp4,24,1.0
pmnm.mp4,26,1.0
pncz.mp4,0,1.0
pncz.mp4,2,1.0
pncz.mp4,4,1.0
pncz.mp4,6,1.0
pncz.mp4,8,1.0
pncz.mp4,10,1.0
pnot.mp4,0,1.0
pnzz.avi,0,1.0
pnzz.avi,2,1.0
pnzz.avi,6,1.0
pnzz.avi,8,1.0
pnzz.avi,10,1.0
pnzz.avi,12,1.0
pnzz.avi,14,1.0
pofc.mp4,0,1.0
pofc.mp4,2,1.0
pofc.mp4,4,1.0
pofc.mp4,6,1.0
pofc.mp4,8,1.0
pofc.mp4,10,1.0
pofc.mp4,12,1.0
pofc.mp4,14,1.0
pofc.mp4,16,1.0
pofc.mp4,18,1.0
pofc.mp4,20,1.0
pofc.mp4,22,1.0
pofc.mp4,24,1.0
pofc.mp4,26,1.0
pofc.mp4,28,1.0
pofc.mp4,30,1.0
pofc.mp4,32,1.0
pofc.mp4,36,1.0
pofc.mp4,38,1.0
pofc.mp4,40,1.0
pofc.mp4,42,1.0
pofc.mp4,44,1.0
pofc.mp4,46,1.0
pofc.mp4,48,1.0
pofc.mp4,50,1.0
pofc.mp4,52,1.0
pofc.mp4,54,1.0
pofc.mp4,56,1.0
pofc.mp4,58,1.0
poyw.mp4,0,1.0
ppbr.mp4,0,1.0
ppra.mp4,0,1.0
pprc.mp4,0,1.0
pptw.mp4,0,1.0
pptw.mp4,2,1.0
pptw.mp4,4,1.0
pptw.mp4,6,1.0
pptw.mp4,8,1.0
pptw.mp4,10,1.0
pptw.mp4,12,1.0
pptw.mp4,14,1.0
pptw.mp4,16,1.0
pptw.mp4,18,1.0
pptw.mp4,20,1.0
pptw.mp4,22,1.0
pptw.mp4,24,1.0
pptw.mp4,26,1.0
pqgo.mp4,0,1.0
pqgo.mp4,10,1.0
pqgo.mp4,20,1.0
pqgo.mp4,30,1.0
pqgo.mp4,40,1.0
pqgo.mp4,50,1.0
pqis.mp4,0,1.0
pqis.mp4,20,1.0
pqlq.mp4,20,1.0
pqlq.mp4,30,1.0
pqlq.mp4,40,1.0
pqlq.mp4,50,1.0
pqls.avi,0,1.0
pqls.avi,2,1.0
pqls.avi,4,1.0
pqls.avi,6,1.0
pqls.avi,8,1.0
pqls.avi,10,1.0
pqls.avi,12,1.0
pqls.avi,14,1.0
pqsc.mp4,0,1.0
pqsc.mp4,10,1.0
pqsc.mp4,20,1.0
pqsc.mp4,30,1.0
pqsc.mp4,40,1.0
pqsc.mp4,50,1.0
prqw.avi,0,1.0
prqw.avi,2,1.0
prqw.avi,4,1.0
prqw.avi,6,1.0
prqw.avi,8,1.0
prqw.avi,10,1.0
prqw.avi,12,1.0
psbp.mp4,40,1.0
pset.mp4,0,1.0
pset.mp4,2,1.0
pset.mp4,4,1.0
pset.mp4,6,1.0
pset.mp4,8,1.0
pset.mp4,10,1.0
pset.mp4,12,1.0
pset.mp4,14,1.0
pset.mp4,16,1.0
pset.mp4,18,1.0
pset.mp4,20,1.0
pset.mp4,22,1.0
pset.mp4,24,1.0
pset.mp4,26,1.0
pset.mp4,28,1.0
pset.mp4,30,1.0
pshf.mp4,0,1.0
pskh.avi,2,1.0
pskh.avi,10,1.0
pskh.avi,12,1.0
pskh.avi,14,1.0
pskh.avi,16,1.0
pskh.avi,18,1.0
pskh.avi,20,1.0
pskh.avi,22,1.0
pskh.avi,24,1.0
pskh.avi,50,1.0
psps.mp4,0,1.0
psps.mp4,2,1.0
psps.mp4,4,1.0
psps.mp4,6,1.0
psps.mp4,8,1.0
psps.mp4,10,1.0
psps.mp4,12,1.0
psps.mp4,14,1.0
psps.mp4,16,1.0
psps.mp4,18,1.0
psps.mp4,20,1.0
psps.mp4,22,1.0
psps.mp4,24,1.0
psps.mp4,26,1.0
psps.mp4,28,1.0
psps.mp4,30,1.0
psps.mp4,32,1.0
psps.mp4,34,1.0
psps.mp4,36,1.0
psps.mp4,38,1.0
psps.mp4,40,1.0
psps.mp4,42,1.0
psps.mp4,44,1.0
psps.mp4,46,1.0
psps.mp4,48,1.0
psps.mp4,50,1.0
psps.mp4,52,1.0
psps.mp4,54,1.0
psps.mp4,56,1.0
psps.mp4,58,1.0
ptki.avi,0,1.0
ptki.avi,2,1.0
ptki.avi,4,1.0
ptki.avi,6,1.0
ptki.avi,8,1.0
ptki.avi,10,1.0
ptki.avi,12,1.0
ptki.avi,14,1.0
puer.avi,0,1.0
puer.avi,2,1.0
puer.avi,4,1.0
puxz.mp4,0,1.0
pvxi.mp4,0,1.0
pvzy.avi,0,1.0
pvzy.avi,2,1.0
pvzy.avi,4,1.0
pvzy.avi,6,1.0
pvzy.avi,8,1.0
pvzy.avi,10,1.0
pvzy.avi,12,1.0
pvzy.avi,14,1.0
pwcw.avi,1,1.0
pxhw.mp4,0,1.0
pxhw.mp4,10,1.0
pxhw.mp4,20,1.0
pxhw.mp4,30,1.0
pxhw.mp4,40,1.0
pxhw.mp4,50,1.0
pxss.avi,1,1.0
pxvw.mp4,50,1.0
pyec.mp4,0,1.0
pyec.mp4,2,1.0
pyec.mp4,4,1.0
pyec.mp4,6,1.0
pyec.mp4,8,1.0
pyec.mp4,10,1.0
pyec.mp4,12,1.0
pyec.mp4,14,1.0
pyec.mp4,16,1.0
pyec.mp4,18,1.0
pyec.mp4,20,1.0
pyec.mp4,22,1.0
pyec.mp4,24,1.0
pyec.mp4,26,1.0
pyec.mp4,28,1.0
pyec.mp4,30,1.0
pyec.mp4,32,1.0
pyec.mp4,34,1.0
pyec.mp4,36,1.0
pyec.mp4,38,1.0
pyec.mp4,40,1.0
pyec.mp4,42,1.0
pyec.mp4,44,1.0
pyec.mp4,46,1.0
pyec.mp4,48,1.0
pyec.mp4,50,1.0
pyec.mp4,52,1.0
pyec.mp4,54,1.0
pyec.mp4,56,1.0
pyec.mp4,58,1.0
pzbb.mp4,0,1.0
pzbb.mp4,10,1.0
pzbb.mp4,20,1.0
pzcb.mp4,0,1.0
pzcb.mp4,2,1.0
pzcb.mp4,4,1.0
pzmu.mp4,0,1.0
pzmu.mp4,2,1.0
pzmu.mp4,4,1.0
pzmu.mp4,6,1.0
pzmu.mp4,8,1.0
pzmu.mp4,10,1.0
pzmu.mp4,12,1.0
pzmu.mp4,14,1.0
pzmu.mp4,16,1.0
pzmu.mp4,18,1.0
pzmu.mp4,20,1.0
pzmu.mp4,22,1.0
pzmu.mp4,24,1.0
pzmu.mp4,26,1.0
pzmu.mp4,28,1.0
pzmu.mp4,30,1.0
pzmu.mp4,32,1.0
pzmu.mp4,34,1.0
pzmu.mp4,36,1.0
pzmu.mp4,38,1.0
pzmu.mp4,40,1.0
pzmu.mp4,42,1.0
pzmu.mp4,44,1.0
pzmu.mp4,46,1.0
pzmu.mp4,48,1.0
pzmu.mp4,50,1.0
pzmu.mp4,52,1.0
pzmu.mp4,54,1.0
pzmu.mp4,56,1.0
pzmu.mp4,58,1.0
pzoi.avi,14,1.0
pztn.mp4,0,1.0
qaiu.mp4,18,1.0
qaiu.mp4,20,1.0
qaiu.mp4,22,1.0
qaiu.mp4,24,1.0
qaiu.mp4,26,1.0
qaiu.mp4,28,1.0
qaiu.mp4,30,1.0
qaiu.mp4,46,1.0
qaiu.mp4,50,1.0
qaiu.mp4,52,1.0
qaiu.mp4,54,1.0
qaiu.mp4,56,1.0
qaiu.mp4,58,1.0
qamz.avi,0,1.0
qamz.avi,2,1.0
qamz.avi,4,1.0
qamz.avi,6,1.0
qamz.avi,8,1.0
qamz.avi,10,1.0
qamz.avi,12,1.0
qamz.avi,14,1.0
qaop.mp4,0,1.0
qasm.mp4,0,1.0
qasm.mp4,2,1.0
qasm.mp4,4,1.0
qasm.mp4,6,1.0
qasm.mp4,8,1.0
qasm.mp4,10,1.0
qasm.mp4,12,1.0
qasm.mp4,14,1.0
qasm.mp4,16,1.0
qbai.mp4,0,1.0
qbai.mp4,10,1.0
qbft.mp4,2,1.0
qbft.mp4,30,1.0
qbft.mp4,48,1.0
qbft.mp4,50,1.0
qbft.mp4,52,1.0
qbft.mp4,54,1.0
qbhn.avi,31,1.0
qbhn.avi,33,1.0
qbhn.avi,35,1.0
qbhn.avi,37,1.0
qbhn.avi,39,1.0
qbhn.avi,41,1.0
qbhn.avi,43,1.0
qbhn.avi,45,1.0
qbhn.avi,47,1.0
qczy.mp4,0,1.0
qczy.mp4,2,1.0
qdac.mp4,0,1.0
qdac.mp4,2,1.0
qdac.mp4,4,1.0
qdac.mp4,6,1.0
qdac.mp4,8,1.0
qdcy.mp4,0,1.0
qdcy.mp4,2,1.0
qdcy.mp4,4,1.0
qdcy.mp4,6,1.0
qdcy.mp4,8,1.0
qdcy.mp4,10,1.0
qdcy.mp4,12,1.0
qdcy.mp4,14,1.0
qdcy.mp4,16,1.0
qdcy.mp4,18,1.0
qdcy.mp4,20,1.0
qdcy.mp4,22,1.0
qdcy.mp4,24,1.0
qdcy.mp4,26,1.0
qdcy.mp4,28,1.0
qdcy.mp4,30,1.0
qdcy.mp4,32,1.0
qdcy.mp4,34,1.0
qdcy.mp4,36,1.0
qdcy.mp4,38,1.0
qdcy.mp4,40,1.0
qdcy.mp4,42,1.0
qdcy.mp4,44,1.0
qdcy.mp4,46,1.0
qdcy.mp4,48,1.0
qdcy.mp4,50,1.0
qdcy.mp4,52,1.0
qdcy.mp4,54,1.0
qdcy.mp4,56,1.0
qdcy.mp4,58,1.0
qdgm.mp4,0,1.0
qdgm.mp4,10,1.0
qdgm.mp4,20,1.0
qdgm.mp4,30,1.0
qdgm.mp4,50,1.0
qdhm.mp4,0,1.0
qdhm.mp4,2,1.0
qdij.avi,25,1.0
qdij.avi,35,1.0
qdij.avi,37,1.0
qdvv.mp4,0,1.0
qedc.mp4,0,1.0
qedc.mp4,24,1.0
qedc.mp4,26,1.0
qedc.mp4,28,1.0
qedc.mp4,30,1.0
qedc.mp4,32,1.0
qedc.mp4,34,1.0
qedc.mp4,36,1.0
qedc.mp4,38,1.0
qedc.mp4,40,1.0
qedc.mp4,42,1.0
qedc.mp4,44,1.0
qedc.mp4,46,1.0
qedc.mp4,48,1.0
qedc.mp4,50,1.0
qefl.avi,0,1.0
qefl.avi,2,1.0
qefl.avi,4,1.0
qefl.avi,6,1.0
qefl.avi,8,1.0
qefl.avi,10,1.0
qefl.avi,12,1.0
qefl.avi,14,1.0
qefl.avi,16,1.0
qefl.avi,18,1.0
qefl.avi,20,1.0
qefl.avi,22,1.0
qefl.avi,24,1.0
qefl.avi,26,1.0
qefl.avi,28,1.0
qefl.avi,30,1.0
qefl.avi,32,1.0
qefl.avi,34,1.0
qefl.avi,36,1.0
qefl.avi,38,1.0
qefl.avi,40,1.0
qefl.avi,42,1.0
qefl.avi,44,1.0
qefl.avi,46,1.0
qefl.avi,48,1.0
qefl.avi,50,1.0
qefl.avi,52,1.0
qefl.avi,54,1.0
qefl.avi,56,1.0
qefl.avi,58,1.0
qfjy.avi,0,1.0
qfjy.avi,2,1.0
qfjy.avi,4,1.0
qfjy.avi,6,1.0
qfjy.avi,8,1.0
qfjy.avi,10,1.0
qfjy.avi,12,1.0
qfjy.avi,14,1.0
qggv.mp4,0,1.0
qggv.mp4,2,1.0
qggv.mp4,4,1.0
qggv.mp4,6,1.0
qggv.mp4,8,1.0
qggv.mp4,10,1.0
qggv.mp4,12,1.0
qggv.mp4,14,1.0
qggv.mp4,16,1.0
qggv.mp4,18,1.0
qggv.mp4,20,1.0
qggv.mp4,22,1.0
qggv.mp4,24,1.0
qggv.mp4,26,1.0
qggv.mp4,28,1.0
qggv.mp4,30,1.0
qggv.mp4,32,1.0
qggv.mp4,34,1.0
qggv.mp4,36,1.0
qggv.mp4,38,1.0
qggv.mp4,40,1.0
qggv.mp4,42,1.0
qggv.mp4,44,1.0
qggv.mp4,46,1.0
qggv.mp4,48,1.0
qggv.mp4,50,1.0
qgwp.avi,1,1.0
qgwp.avi,3,1.0
qgwp.avi,5,1.0
qhkf.mp4,0,1.0
qhvp.mp4,0,1.0
qhvp.mp4,2,1.0
qhvp.mp4,4,1.0
qhwo.mp4,0,1.0
qiic.mp4,0,1.0
qiic.mp4,2,1.0
qiic.mp4,4,1.0
qiic.mp4,6,1.0
qiic.mp4,8,1.0
qiic.mp4,10,1.0
qiic.mp4,12,1.0
qiic.mp4,14,1.0
qiic.mp4,16,1.0
qiic.mp4,18,1.0
qiic.mp4,20,1.0
qiic.mp4,22,1.0
qiic.mp4,24,1.0
qiic.mp4,26,1.0
qiic.mp4,28,1.0
qiic.mp4,30,1.0
qiic.mp4,32,1.0
qiic.mp4,34,1.0
qiic.mp4,36,1.0
qiic.mp4,38,1.0
qiic.mp4,40,1.0
qiic.mp4,42,1.0
qiic.mp4,44,1.0
qiic.mp4,46,1.0
qiic.mp4,48,1.0
qiic.mp4,50,1.0
qino.avi,1,1.0
qino.avi,3,1.0
qino.avi,5,1.0
qino.avi,7,1.0
qino.avi,9,1.0
qino.avi,11,1.0
qino.avi,13,1.0
qino.avi,15,1.0
qiqk.avi,1,1.0
qiqk.avi,3,1.0
qiqk.avi,5,1.0
qiqk.avi,7,1.0
qjir.avi,2,1.0
qjir.avi,4,1.0
qjiw.avi,0,1.0
qjiw.avi,2,1.0
qjiw.avi,4,1.0
qjiw.avi,6,1.0
qjiw.avi,8,1.0
qjiw.avi,10,1.0
qjiw.avi,12,1.0
qjiw.avi,50,1.0
qjiw.avi,52,1.0
qjiw.avi,54,1.0
qjiw.avi,56,1.0
qjiw.avi,58,1.0
qjov.mp4,0,1.0
qjov.mp4,2,1.0
qjov.mp4,4,1.0
qjov.mp4,6,1.0
qjov.mp4,8,1.0
qjov.mp4,10,1.0
qjov.mp4,12,1.0
qjov.mp4,14,1.0
qjtl.mp4,0,1.0
qjyb.avi,1,1.0
qjyb.avi,3,1.0
qjyb.avi,5,1.0
qjyb.avi,7,1.0
qjyb.avi,9,1.0
qjyb.avi,11,1.0
qjyb.avi,13,1.0
qjyb.avi,15,1.0
qkja.mp4,0,1.0
qkja.mp4,40,1.0
qkja.mp4,50,1.0
qlax.mp4,0,1.0
qlds.mp4,10,1.0
qlkd.mp4,0,1.0
qlkd.mp4,2,1.0
qlkd.mp4,4,1.0
qlkd.mp4,6,1.0
qlkd.mp4,8,1.0
qlkd.mp4,10,1.0
qlkd.mp4,12,1.0
qlkd.mp4,14,1.0
qlkd.mp4,16,1.0
qlkd.mp4,18,1.0
qlkd.mp4,20,1.0
qlkd.mp4,22,1.0
qlkd.mp4,24,1.0
qlkd.mp4,26,1.0
qlkd.mp4,28,1.0
qlkd.mp4,30,1.0
qlkd.mp4,32,1.0
qlkd.mp4,34,1.0
qlkd.mp4,36,1.0
qlkd.mp4,38,1.0
qlkd.mp4,40,1.0
qlkd.mp4,42,1.0
qlkd.mp4,44,1.0
qlkd.mp4,46,1.0
qlkd.mp4,48,1.0
qlkd.mp4,50,1.0
qlok.mp4,0,1.0
qlok.mp4,2,1.0
qmxh.mp4,0,1.0
qmxp.mp4,0,1.0
qnlv.mp4,0,1.0
qnvt.mp4,0,1.0
qnvt.mp4,10,1.0
qnvt.mp4,30,1.0
qnvt.mp4,40,1.0
qnvt.mp4,50,1.0
qnxd.avi,0,1.0
qnxd.avi,2,1.0
qnxd.avi,4,1.0
qnxd.avi,6,1.0
qnxd.avi,12,1.0
qnxd.avi,14,1.0
qnxd.avi,16,1.0
qofg.mp4,0,1.0
qops.mp4,0,1.0
qpwj.mp4,0,1.0
qpwj.mp4,2,1.0
qpwj.mp4,4,1.0
qpwj.mp4,10,1.0
qpwj.mp4,12,1.0
qpwj.mp4,14,1.0
qpwj.mp4,16,1.0
qqbe.mp4,0,1.0
qqbe.mp4,10,1.0
qqbe.mp4,20,1.0
qqbe.mp4,50,1.0
qqlc.avi,1,1.0
qqlc.avi,3,1.0
qqlc.avi,5,1.0
qqlc.avi,7,1.0
qqlc.avi,9,1.0
qqlc.avi,11,1.0
qqlc.avi,13,1.0
qqrv.mp4,0,1.0
qqyl.avi,52,1.0
qqyl.avi,54,1.0
qqyl.avi,56,1.0
qqyl.avi,58,1.0
qqyo.avi,0,1.0
qqyo.avi,2,1.0
qqyo.avi,4,1.0
qqyo.avi,6,1.0
qqyo.avi,8,1.0
qqyo.avi,10,1.0
qqyo.avi,12,1.0
qqyo.avi,14,1.0
qqzt.avi,0,1.0
qqzt.avi,2,1.0
qqzt.avi,4,1.0
qqzt.avi,6,1.0
qqzt.avi,8,1.0
qqzt.avi,16,1.0
qqzt.avi,18,1.0
qqzt.avi,20,1.0
qqzt.avi,22,1.0
qqzt.avi,24,1.0
qqzt.avi,26,1.0
qqzt.avi,28,1.0
qqzt.avi,30,1.0
qqzt.avi,32,1.0
qqzt.avi,34,1.0
qqzt.avi,36,1.0
qqzt.avi,38,1.0
qqzt.avi,40,1.0
qqzt.avi,42,1.0
qqzt.avi,44,1.0
qqzt.avi,46,1.0
qqzt.avi,48,1.0
qqzt.avi,50,1.0
qqzt.avi,52,1.0
qqzt.avi,54,1.0
qqzt.avi,56,1.0
qqzt.avi,58,1.0
qrpw.avi,1,1.0
qrpw.avi,3,1.0
qrpw.avi,5,1.0
qrzm.avi,0,1.0
qrzm.avi,2,1.0
qrzm.avi,4,1.0
qszo.avi,6,1.0
qszo.avi,8,1.0
qszo.avi,36,1.0
qszo.avi,38,1.0
qszo.avi,56,1.0
qszo.avi,58,1.0
qszo.avi,60,1.0
qtyj.avi,1,1.0
qtyj.avi,3,1.0
qtyj.avi,5,1.0
qvui.mp4,0,1.0
qvui.mp4,2,1.0
qvui.mp4,4,1.0
qvui.mp4,6,1.0
qvui.mp4,8,1.0
qvui.mp4,10,1.0
qvui.mp4,12,1.0
qvui.mp4,14,1.0
qvui.mp4,16,1.0
qvui.mp4,18,1.0
qvui.mp4,20,1.0
qvui.mp4,22,1.0
qvui.mp4,24,1.0
qvui.mp4,26,1.0
qvui.mp4,28,1.0
qvui.mp4,30,1.0
qvui.mp4,32,1.0
qvui.mp4,34,1.0
qvui.mp4,36,1.0
qvui.mp4,38,1.0
qvui.mp4,40,1.0
qvui.mp4,42,1.0
qvui.mp4,44,1.0
qvui.mp4,46,1.0
qvui.mp4,48,1.0
qvui.mp4,50,1.0
qvui.mp4,52,1.0
qvui.mp4,54,1.0
qvui.mp4,56,1.0
qvui.mp4,58,1.0
qwik.avi,16,1.0
qxdz.mp4,0,1.0
qxjl.avi,0,1.0
qxjl.avi,2,1.0
qxxi.mp4,0,1.0
qxxi.mp4,2,1.0
qxxi.mp4,4,1.0
qxxi.mp4,6,1.0
qxxi.mp4,8,1.0
qxxi.mp4,10,1.0
qxxi.mp4,12,1.0
qxxi.mp4,14,1.0
qxxi.mp4,16,1.0
qxxi.mp4,18,1.0
qxxi.mp4,20,1.0
qxxi.mp4,22,1.0
qxxi.mp4,24,1.0
qxxi.mp4,26,1.0
qxxi.mp4,28,1.0
qxxi.mp4,30,1.0
qxxi.mp4,32,1.0
qxxi.mp4,34,1.0
qxxi.mp4,36,1.0
qxxi.mp4,38,1.0
qxxi.mp4,40,1.0
qxxi.mp4,42,1.0
qybb.avi,1,1.0
qybb.avi,3,1.0
qybb.avi,5,1.0
qybb.avi,7,1.0
qybb.avi,9,1.0
qyjq.mp4,0,1.0
qyjq.mp4,2,1.0
qyjq.mp4,4,1.0
qzka.mp4,50,1.0
qzka.mp4,52,1.0
qzka.mp4,54,1.0
qzka.mp4,56,1.0
qzka.mp4,58,1.0
qzzm.mp4,0,1.0
rahy.mp4,0,1.0
rbco.mp4,0,1.0
rbco.mp4,30,1.0
rbco.mp4,40,1.0
rbgx.avi,0,1.0
rbgx.avi,2,1.0
rbgx.avi,24,1.0
rbgx.avi,26,1.0
rbgx.avi,28,1.0
rbgx.avi,30,1.0
rbgx.avi,32,1.0
rbgx.avi,36,1.0
rbgx.avi,38,1.0
rbgx.avi,40,1.0
rbto.mp4,2,1.0
rbto.mp4,6,1.0
rbto.mp4,8,1.0
rbyv.mp4,0,1.0
rbyv.mp4,20,1.0
rbyv.mp4,30,1.0
rbyv.mp4,40,1.0
rbyv.mp4,50,1.0
rccp.avi,0,1.0
rccp.avi,2,1.0
rccp.avi,4,1.0
rccp.avi,6,1.0
rccp.avi,8,1.0
rccp.avi,10,1.0
rccp.avi,12,1.0
rccp.avi,14,1.0
rcdj.mp4,10,1.0
rcdj.mp4,40,1.0
rczc.avi,1,1.0
rczc.avi,3,1.0
rczc.avi,21,1.0
rczc.avi,23,1.0
rczc.avi,25,1.0
rczc.avi,27,1.0
rczc.avi,29,1.0
rczc.avi,31,1.0
rczc.avi,33,1.0
rczc.avi,35,1.0
rczc.avi,37,1.0
rczc.avi,39,1.0
rczc.avi,41,1.0
rczc.avi,43,1.0
rczc.avi,45,1.0
rczc.avi,47,1.0
rczc.avi,49,1.0
