video_id,time,distance
oxgi.avi,14,2.0
oxjx.mp4,0,12.0
oxjx.mp4,10,13.0
oxjx.mp4,20,13.0
oxjx.mp4,30,13.0
oxjx.mp4,40,12.0
oxjx.mp4,50,12.0
oxkq.mp4,0,5.0
oxxn.mp4,0,1.5
oxxn.mp4,2,1.0
oxxn.mp4,4,1.5
oyfj.avi,3,7.0
oyfj.avi,5,7.0
oyfj.avi,7,7.0
oyfj.avi,9,6.5
oyfj.avi,11,6.5
oyfj.avi,13,7.0
oyfj.avi,15,6.5
oyoj.mp4,0,11.0
oyps.mp4,0,4.0
oysq.mp4,2,6.5
oysq.mp4,4,6.0
oysq.mp4,6,4.0
oyus.avi,2,1.0
oyus.avi,6,0.5
oyus.avi,8,0.5
oyus.avi,10,5.5
oyus.avi,12,5.5
oyus.avi,14,5.5
ozfs.mp4,0,9.0
ozfs.mp4,2,9.0
ozfs.mp4,4,8.0
ozfs.mp4,6,8.0
ozfs.mp4,8,7.5
ozfs.mp4,10,7.0
ozfs.mp4,12,6.5
ozln.mp4,0,4.5
ozln.mp4,2,4.5
ozln.mp4,4,4.0
ozln.mp4,6,4.0
ozln.mp4,8,4.0
ozln.mp4,10,3.5
ozln.mp4,12,3.5
ozln.mp4,14,3.5
ozoo.mp4,0,5.0
ozrn.mp4,0,9.0
ozvb.mp4,0,10.0
ozvb.mp4,10,7.5
ozvb.mp4,20,7.5
pbev.avi,0,4.5
pbev.avi,2,5.0
pbev.avi,4,5.0
pbev.avi,6,5.5
pbev.avi,8,5.0
pbfp.mp4,0,13.0
pbhv.mp4,54,8.0
pbhv.mp4,56,5.5
pbii.mp4,0,3.0
pbii.mp4,2,3.0
pbii.mp4,4,2.5
pbii.mp4,6,2.5
pbii.mp4,8,3.0
pbii.mp4,10,3.5
pbii.mp4,12,4.0
pbii.mp4,14,4.5
pbii.mp4,16,5.5
pbii.mp4,18,5.0
pbii.mp4,20,5.0
pbii.mp4,22,5.5
pbii.mp4,24,5.0
pbii.mp4,26,5.0
pbii.mp4,28,5.0
pbii.mp4,30,5.0
pbii.mp4,32,5.0
pbii.mp4,34,5.0
pbii.mp4,36,5.5
pbii.mp4,38,6.5
pbii.mp4,40,7.0
pbii.mp4,42,7.0
pbii.mp4,44,8.0
pbii.mp4,46,8.0
pbii.mp4,48,9.0
pbii.mp4,50,11.0
pbii.mp4,52,11.0
pbii.mp4,54,12.0
pbii.mp4,56,12.0
pbii.mp4,58,12.0
pbpc.mp4,40,10.0
pbpc.mp4,50,11.0
pbzc.mp4,40,11.0
pbzc.mp4,42,11.0
pbzc.mp4,44,11.0
pbzc.mp4,46,11.0
pbzc.mp4,48,11.0
pbzc.mp4,50,11.0
pbzc.mp4,52,11.0
pbzc.mp4,54,11.0
pbzc.mp4,56,10.0
pbzc.mp4,58,9.0
pcgf.avi,0,4.5
pcgf.avi,2,4.0
pcgf.avi,4,4.0
pcgf.avi,6,4.0
pcgf.avi,8,4.5
pcgf.avi,10,4.5
pcgf.avi,12,4.5
pcgf.avi,14,4.5
pcgf.avi,16,4.5
pcgf.avi,18,4.5
pcgf.avi,20,4.5
pcgf.avi,22,4.5
pcgf.avi,24,4.5
pcgf.avi,26,4.5
pcgf.avi,28,4.5
pcgf.avi,30,4.5
pcgf.avi,32,4.5
pcgf.avi,34,4.5
pcgf.avi,36,4.0
pcgf.avi,38,4.5
pcgf.avi,40,4.5
pcgf.avi,42,4.5
pcgf.avi,44,4.5
pcgf.avi,46,4.0
pcgf.avi,48,4.0
pcgf.avi,50,3.5
pcgf.avi,52,3.5
pcgf.avi,54,3.0
pcgf.avi,56,2.5
pcgf.avi,58,2.5
pchb.mp4,0,16.0
pcsp.mp4,0,10.0
pcsp.mp4,2,12.0
pcsp.mp4,4,14.0
pcsp.mp4,6,14.0
pcsp.mp4,8,14.0
pcsp.mp4,10,13.5
pcsp.mp4,12,13.5
pcsp.mp4,14,15.0
pcsp.mp4,16,15.0
pcsp.mp4,18,16.0
pcsp.mp4,20,15.0
pcsp.mp4,22,16.0
pcsp.mp4,24,15.0
pcsp.mp4,26,16.0
pcsp.mp4,28,16.0
pcsp.mp4,30,16.0
pcsp.mp4,32,16.0
pdau.avi,3,3.5
pdau.avi,5,3.5
pdau.avi,33,3.5
pdbk.mp4,10,7.5
pded.mp4,0,8.0
pdpq.avi,0,6.5
pdpq.avi,2,7.0
pdwj.avi,0,4.0
pdwj.avi,2,5.0
pdwj.avi,4,4.5
pdwj.avi,6,4.0
pdwj.avi,8,4.0
pdwj.avi,10,4.0
pdwj.avi,14,6.0
pdxf.mp4,0,7.5
pdxf.mp4,2,7.5
pdxf.mp4,4,9.0
pdzi.mp4,18,8.0
pdzi.mp4,24,15.0
pdzi.mp4,26,15.0
pdzi.mp4,28,14.0
pdzi.mp4,30,14.0
pdzi.mp4,32,15.0
pdzi.mp4,34,15.0
pdzi.mp4,36,15.0
pdzi.mp4,38,15.0
pdzi.mp4,40,14.0
pdzi.mp4,42,14.0
pdzi.mp4,44,14.0
pdzi.mp4,46,15.0
pdzi.mp4,48,14.0
pdzi.mp4,50,14.0
pdzi.mp4,52,14.0
pdzi.mp4,54,14.0
pdzi.mp4,56,14.0
pdzi.mp4,58,14.0
pdzi.mp4,60,11.0
peeo.mp4,0,11.0
peeo.mp4,2,12.0
peeo.mp4,4,12.0
peeo.mp4,6,13.0
peeo.mp4,8,14.0
peeo.mp4,10,13.5
peir.mp4,10,11.0
peja.mp4,0,4.5
pejx.mp4,4,2.0
pejx.mp4,10,3.0
pfdc.mp4,0,11.0
pfdc.mp4,10,11.0
pfdc.mp4,20,11.0
pfdc.mp4,30,12.0
pfdc.mp4,40,12.0
pfdc.mp4,50,12.0
pfvf.avi,27,3.0
pfvf.avi,29,3.0
pfvf.avi,31,3.0
pfvf.avi,33,3.0
pfvf.avi,35,3.0
pfvf.avi,37,3.0
pfvf.avi,39,3.0
pfvf.avi,41,3.5
pfvf.avi,43,3.5
pfvf.avi,45,4.0
pfvf.avi,47,3.5
pfvf.avi,49,3.5
pfvf.avi,51,3.0
pfvf.avi,53,3.5
pfvf.avi,55,3.0
pfvz.avi,0,6.5
pfvz.avi,2,7.5
pfvz.avi,4,6.0
pfvz.avi,6,7.5
pfvz.avi,8,7.5
pfvz.avi,10,7.5
pfvz.avi,12,6.5
pfvz.avi,14,7.5
pfvz.avi,16,8.0
pfvz.avi,18,7.5
pfxx.mp4,0,11.0
pfyu.mp4,0,12.0
pgzc.mp4,0,3.5
pgzc.mp4,2,3.5
phbt.mp4,0,5.0
piih.mp4,0,18.0
piih.mp4,10,16.0
piih.mp4,20,15.0
piih.mp4,30,18.0
piih.mp4,50,17.0
pirf.mp4,0,1.0
pirf.mp4,2,1.5
pirf.mp4,4,1.5
pizc.avi,1,5.0
pizc.avi,3,6.0
pizc.avi,5,8.0
pizc.avi,7,9.0
pizc.avi,9,8.0
pizc.avi,11,9.0
pizc.avi,13,9.0
pizc.avi,15,10.0
pjtj.mp4,0,5.5
pjug.mp4,0,5.0
pjug.mp4,20,12.0
pjug.mp4,30,4.0
pkgp.avi,1,7.0
pkgp.avi,3,7.0
pkgp.avi,5,7.0
pkgp.avi,7,7.0
plec.avi,4,5.5
plec.avi,6,5.5
plho.mp4,0,9.0
plqn.mp4,0,2.0
plqn.mp4,2,11.0
plqn.mp4,4,11.0
plqn.mp4,6,12.0
plqn.mp4,8,11.0
plqn.mp4,10,11.0
plqn.mp4,12,11.0
plqn.mp4,14,12.0
plqn.mp4,16,12.0
plqn.mp4,18,12.0
plqn.mp4,20,13.0
plqn.mp4,22,11.0
pmab.mp4,50,16.0
pmfz.avi,11,5.0
pmfz.avi,13,5.0
pmfz.avi,15,4.5
pmly.mp4,0,5.5
pmly.mp4,10,5.5
pmnm.mp4,16,15.0
pmnm.mp4,18,14.0
pmnm.mp4,20,13.0
pmnm.mp4,22,14.0
pmnm.mp4,24,9.0
pmnm.mp4,26,7.0
pncz.mp4,0,6.5
pncz.mp4,2,6.5
pncz.mp4,4,6.5
pncz.mp4,6,6.5
pncz.mp4,8,6.0
pncz.mp4,10,6.0
pnot.mp4,0,6.0
pnzz.avi,0,5.5
pnzz.avi,2,5.5
pnzz.avi,6,3.0
pnzz.avi,8,5.0
pnzz.avi,10,5.5
pnzz.avi,12,5.0
pnzz.avi,14,5.5
pofc.mp4,0,1.0
pofc.mp4,2,1.0
pofc.mp4,4,1.0
pofc.mp4,6,1.0
pofc.mp4,8,1.0
pofc.mp4,10,1.0
pofc.mp4,12,1.0
pofc.mp4,14,1.0
pofc.mp4,16,1.0
pofc.mp4,18,1.0
pofc.mp4,20,1.0
pofc.mp4,22,1.0
pofc.mp4,24,1.0
pofc.mp4,26,1.0
pofc.mp4,28,1.0
pofc.mp4,30,1.0
pofc.mp4,32,1.0
pofc.mp4,36,1.5
pofc.mp4,38,1.5
pofc.mp4,40,1.5
pofc.mp4,42,1.5
pofc.mp4,44,1.5
pofc.mp4,46,1.5
pofc.mp4,48,1.5
pofc.mp4,50,1.5
pofc.mp4,52,1.5
pofc.mp4,54,1.5
pofc.mp4,56,1.5
pofc.mp4,58,1.5
poyw.mp4,0,7.5
ppbr.mp4,0,4.0
ppra.mp4,0,8.0
pprc.mp4,0,11.0
pptw.mp4,0,3.0
pptw.mp4,2,3.0
pptw.mp4,4,3.0
pptw.mp4,6,3.0
pptw.mp4,8,3.0
pptw.mp4,10,3.0
pptw.mp4,12,2.5
pptw.mp4,14,2.5
pptw.mp4,16,3.0
pptw.mp4,18,3.0
pptw.mp4,20,3.0
pptw.mp4,22,4.0
pptw.mp4,24,4.5
pptw.mp4,26,6.0
pqgo.mp4,0,9.0
pqgo.mp4,10,17.0
pqgo.mp4,20,17.0
pqgo.mp4,30,17.0
pqgo.mp4,40,17.0
pqgo.mp4,50,17.0
pqis.mp4,0,4.5
pqis.mp4,20,5.5
pqlq.mp4,20,9.0
pqlq.mp4,30,9.0
pqlq.mp4,40,9.0
pqlq.mp4,50,12.0
pqls.avi,0,4.5
pqls.avi,2,5.0
pqls.avi,4,4.5
pqls.avi,6,4.5
pqls.avi,8,4.5
pqls.avi,10,4.5
pqls.avi,12,4.5
pqls.avi,14,4.5
pqsc.mp4,0,18.0
pqsc.mp4,10,18.0
pqsc.mp4,20,18.0
pqsc.mp4,30,18.0
pqsc.mp4,40,18.0
pqsc.mp4,50,18.0
prqw.avi,0,4.0
prqw.avi,2,4.5
prqw.avi,4,0.5
prqw.avi,6,0.5
prqw.avi,8,1.0
prqw.avi,10,0.5
prqw.avi,12,4.0
psbp.mp4,40,14.0
pset.mp4,0,7.5
pset.mp4,2,8.0
pset.mp4,4,9.0
pset.mp4,6,7.5
pset.mp4,8,6.5
pset.mp4,10,7.0
pset.mp4,12,6.5
pset.mp4,14,6.5
pset.mp4,16,6.5
pset.mp4,18,7.0
pset.mp4,20,6.5
pset.mp4,22,5.5
pset.mp4,24,5.5
pset.mp4,26,4.5
pset.mp4,28,4.5
pset.mp4,30,5.0
pshf.mp4,0,7.0
pskh.avi,2,4.0
pskh.avi,10,4.0
pskh.avi,12,4.5
pskh.avi,14,4.5
pskh.avi,16,4.5
pskh.avi,18,4.5
pskh.avi,20,4.5
pskh.avi,22,4.5
pskh.avi,24,4.5
pskh.avi,50,4.5
psps.mp4,0,2.0
psps.mp4,2,2.0
psps.mp4,4,2.0
psps.mp4,6,2.5
psps.mp4,8,2.0
psps.mp4,10,1.5
psps.mp4,12,1.0
psps.mp4,14,1.0
psps.mp4,16,1.0
psps.mp4,18,2.0
psps.mp4,20,1.5
psps.mp4,22,2.0
psps.mp4,24,2.0
psps.mp4,26,2.0
psps.mp4,28,2.0
psps.mp4,30,2.0
psps.mp4,32,2.0
psps.mp4,34,2.0
psps.mp4,36,2.0
psps.mp4,38,1.0
psps.mp4,40,1.0
psps.mp4,42,1.5
psps.mp4,44,1.5
psps.mp4,46,1.5
psps.mp4,48,2.0
psps.mp4,50,1.5
psps.mp4,52,1.5
psps.mp4,54,2.0
psps.mp4,56,2.0
psps.mp4,58,2.0
ptki.avi,0,5.5
ptki.avi,2,5.0
ptki.avi,4,5.0
ptki.avi,6,5.5
ptki.avi,8,5.0
ptki.avi,10,5.0
ptki.avi,12,5.5
ptki.avi,14,5.0
puer.avi,0,7.0
puer.avi,2,7.0
puer.avi,4,6.5
puxz.mp4,0,10.0
pvxi.mp4,0,5.0
pvzy.avi,0,5.5
pvzy.avi,2,5.5
pvzy.avi,4,5.5
pvzy.avi,6,5.5
pvzy.avi,8,5.5
pvzy.avi,10,5.5
pvzy.avi,12,5.5
pvzy.avi,14,4.5
pwcw.avi,1,1.5
pxhw.mp4,0,6.0
pxhw.mp4,10,6.0
pxhw.mp4,20,5.5
pxhw.mp4,30,6.5
pxhw.mp4,40,6.0
pxhw.mp4,50,6.0
pxss.avi,1,5.5
pxvw.mp4,50,6.0
pyec.mp4,0,6.5
pyec.mp4,2,6.5
pyec.mp4,4,6.5
pyec.mp4,6,6.0
pyec.mp4,8,6.5
pyec.mp4,10,6.0
pyec.mp4,12,6.0
pyec.mp4,14,6.0
pyec.mp4,16,6.0
pyec.mp4,18,5.5
pyec.mp4,20,5.5
pyec.mp4,22,5.5
pyec.mp4,24,6.0
pyec.mp4,26,6.0
pyec.mp4,28,6.0
pyec.mp4,30,6.5
pyec.mp4,32,6.0
pyec.mp4,34,6.0
pyec.mp4,36,6.5
pyec.mp4,38,5.5
pyec.mp4,40,5.5
pyec.mp4,42,5.5
pyec.mp4,44,5.5
pyec.mp4,46,4.5
pyec.mp4,48,4.5
pyec.mp4,50,4.5
pyec.mp4,52,3.5
pyec.mp4,54,3.0
pyec.mp4,56,2.0
pyec.mp4,58,2.0
pzbb.mp4,0,3.5
pzbb.mp4,10,4.5
pzbb.mp4,20,4.5
pzcb.mp4,0,2.5
pzcb.mp4,2,3.0
pzcb.mp4,4,2.5
pzmu.mp4,0,3.5
pzmu.mp4,2,3.5
pzmu.mp4,4,3.5
pzmu.mp4,6,3.5
pzmu.mp4,8,3.5
pzmu.mp4,10,3.5
pzmu.mp4,12,3.5
pzmu.mp4,14,3.5
pzmu.mp4,16,3.5
pzmu.mp4,18,3.5
pzmu.mp4,20,3.5
pzmu.mp4,22,3.5
pzmu.mp4,24,4.0
pzmu.mp4,26,4.0
pzmu.mp4,28,4.0
pzmu.mp4,30,4.0
pzmu.mp4,32,4.0
pzmu.mp4,34,4.5
pzmu.mp4,36,4.5
pzmu.mp4,38,5.0
pzmu.mp4,40,4.5
pzmu.mp4,42,4.5
pzmu.mp4,44,4.5
pzmu.mp4,46,4.5
pzmu.mp4,48,4.5
pzmu.mp4,50,4.5
pzmu.mp4,52,4.0
pzmu.mp4,54,3.5
pzmu.mp4,56,3.0
pzmu.mp4,58,2.0
pzoi.avi,14,8.0
pztn.mp4,0,7.0
qaiu.mp4,18,5.0
qaiu.mp4,20,3.5
qaiu.mp4,22,3.5
qaiu.mp4,24,3.5
qaiu.mp4,26,4.0
qaiu.mp4,28,3.5
qaiu.mp4,30,3.5
qaiu.mp4,46,2.0
qaiu.mp4,50,1.5
qaiu.mp4,52,1.5
qaiu.mp4,54,1.5
qaiu.mp4,56,1.5
qaiu.mp4,58,1.5
qamz.avi,0,6.0
qamz.avi,2,6.0
qamz.avi,4,6.0
qamz.avi,6,6.0
qamz.avi,8,5.5
qamz.avi,10,6.0
qamz.avi,12,6.0
qamz.avi,14,6.0
qaop.mp4,0,10.0
qasm.mp4,0,4.0
qasm.mp4,2,3.5
qasm.mp4,4,4.0
qasm.mp4,6,3.5
qasm.mp4,8,4.0
qasm.mp4,10,4.0
qasm.mp4,12,4.0
qasm.mp4,14,4.0
qasm.mp4,16,4.5
qbai.mp4,0,10.0
qbai.mp4,10,16.0
qbft.mp4,2,6.0
qbft.mp4,30,12.0
qbft.mp4,48,6.0
qbft.mp4,50,11.0
qbft.mp4,52,11.0
qbft.mp4,54,11.0
qbhn.avi,31,5.0
qbhn.avi,33,4.5
qbhn.avi,35,5.0
qbhn.avi,37,4.5
qbhn.avi,39,4.5
qbhn.avi,41,4.5
qbhn.avi,43,4.5
qbhn.avi,45,4.5
qbhn.avi,47,5.0
qczy.mp4,0,3.0
qczy.mp4,2,4.0
qdac.mp4,0,4.0
qdac.mp4,2,4.5
qdac.mp4,4,4.5
qdac.mp4,6,4.5
qdac.mp4,8,5.0
qdcy.mp4,0,1.5
qdcy.mp4,2,1.5
qdcy.mp4,4,1.5
qdcy.mp4,6,1.5
qdcy.mp4,8,1.5
qdcy.mp4,10,1.5
qdcy.mp4,12,1.5
qdcy.mp4,14,1.5
qdcy.mp4,16,1.5
qdcy.mp4,18,2.0
qdcy.mp4,20,2.0
qdcy.mp4,22,2.0
qdcy.mp4,24,2.0
qdcy.mp4,26,2.0
qdcy.mp4,28,2.0
qdcy.mp4,30,2.5
qdcy.mp4,32,2.5
qdcy.mp4,34,2.5
qdcy.mp4,36,3.0
qdcy.mp4,38,3.0
qdcy.mp4,40,3.5
qdcy.mp4,42,4.5
qdcy.mp4,44,4.5
qdcy.mp4,46,5.0
qdcy.mp4,48,5.5
qdcy.mp4,50,5.0
qdcy.mp4,52,5.0
qdcy.mp4,54,5.0
qdcy.mp4,56,5.5
qdcy.mp4,58,6.0
qdgm.mp4,0,12.0
qdgm.mp4,10,11.0
qdgm.mp4,20,12.0
qdgm.mp4,30,13.5
qdgm.mp4,50,10.0
qdhm.mp4,0,7.0
qdhm.mp4,2,6.0
qdij.avi,25,7.5
qdij.avi,35,7.5
qdij.avi,37,7.0
qdvv.mp4,0,3.5
qedc.mp4,0,1.5
qedc.mp4,24,3.0
qedc.mp4,26,3.5
qedc.mp4,28,4.0
qedc.mp4,30,5.0
qedc.mp4,32,6.0
qedc.mp4,34,6.5
qedc.mp4,36,6.5
qedc.mp4,38,6.5
qedc.mp4,40,6.5
qedc.mp4,42,7.0
qedc.mp4,44,7.5
qedc.mp4,46,9.0
qedc.mp4,48,8.0
qedc.mp4,50,9.0
qefl.avi,0,4.0
qefl.avi,2,5.0
qefl.avi,4,4.5
qefl.avi,6,5.0
qefl.avi,8,5.0
qefl.avi,10,5.0
qefl.avi,12,5.0
qefl.avi,14,5.0
qefl.avi,16,4.5
qefl.avi,18,5.0
qefl.avi,20,5.0
qefl.avi,22,5.0
qefl.avi,24,5.0
qefl.avi,26,5.0
qefl.avi,28,5.0
qefl.avi,30,5.0
qefl.avi,32,4.5
qefl.avi,34,4.5
qefl.avi,36,6.0
qefl.avi,38,5.0
qefl.avi,40,5.5
qefl.avi,42,7.0
qefl.avi,44,6.5
qefl.avi,46,7.0
qefl.avi,48,7.0
qefl.avi,50,6.5
qefl.avi,52,6.5
qefl.avi,54,6.5
qefl.avi,56,6.0
qefl.avi,58,5.5
qfjy.avi,0,7.0
qfjy.avi,2,6.5
qfjy.avi,4,6.0
qfjy.avi,6,7.5
qfjy.avi,8,8.0
qfjy.avi,10,9.0
qfjy.avi,12,9.0
qfjy.avi,14,9.0
qggv.mp4,0,7.5
qggv.mp4,2,8.0
qggv.mp4,4,10.0
qggv.mp4,6,10.0
qggv.mp4,8,10.0
qggv.mp4,10,10.0
qggv.mp4,12,10.0
qggv.mp4,14,10.0
qggv.mp4,16,10.0
qggv.mp4,18,11.0
qggv.mp4,20,11.0
qggv.mp4,22,10.0
qggv.mp4,24,11.0
qggv.mp4,26,11.0
qggv.mp4,28,9.0
qggv.mp4,30,10.0
qggv.mp4,32,10.0
qggv.mp4,34,11.0
qggv.mp4,36,10.0
qggv.mp4,38,10.0
qggv.mp4,40,10.0
qggv.mp4,42,10.0
qggv.mp4,44,11.0
qggv.mp4,46,10.0
qggv.mp4,48,10.0
qggv.mp4,50,10.0
qgwp.avi,1,4.0
qgwp.avi,3,4.5
qgwp.avi,5,6.0
qhkf.mp4,0,10.0
qhvp.mp4,0,2.0
qhvp.mp4,2,2.0
qhvp.mp4,4,2.0
qhwo.mp4,0,7.5
qiic.mp4,0,13.0
qiic.mp4,2,11.0
qiic.mp4,4,12.0
qiic.mp4,6,12.0
qiic.mp4,8,11.0
qiic.mp4,10,12.0
qiic.mp4,12,12.0
qiic.mp4,14,12.0
qiic.mp4,16,12.0
qiic.mp4,18,12.0
qiic.mp4,20,12.0
qiic.mp4,22,12.0
qiic.mp4,24,12.0
qiic.mp4,26,12.0
qiic.mp4,28,12.0
qiic.mp4,30,12.0
qiic.mp4,32,12.0
qiic.mp4,34,12.0
qiic.mp4,36,9.0
qiic.mp4,38,7.5
qiic.mp4,40,6.5
qiic.mp4,42,6.5
qiic.mp4,44,5.5
qiic.mp4,46,5.0
qiic.mp4,48,5.5
qiic.mp4,50,4.5
qino.avi,1,4.0
qino.avi,3,4.0
qino.avi,5,5.5
qino.avi,7,5.5
qino.avi,9,5.5
qino.avi,11,5.5
qino.avi,13,5.5
qino.avi,15,5.5
qiqk.avi,1,6.0
qiqk.avi,3,6.0
qiqk.avi,5,7.0
qiqk.avi,7,5.5
qjir.avi,2,6.5
qjir.avi,4,6.5
qjiw.avi,0,8.0
qjiw.avi,2,9.0
qjiw.avi,4,8.0
qjiw.avi,6,8.0
qjiw.avi,8,7.5
qjiw.avi,10,11.0
qjiw.avi,12,9.0
qjiw.avi,50,5.5
qjiw.avi,52,6.0
qjiw.avi,54,6.0
qjiw.avi,56,5.0
qjiw.avi,58,7.0
qjov.mp4,0,5.0
qjov.mp4,2,4.5
qjov.mp4,4,4.5
qjov.mp4,6,4.5
qjov.mp4,8,4.5
qjov.mp4,10,4.5
qjov.mp4,12,4.5
qjov.mp4,14,4.5
qjtl.mp4,0,5.0
qjyb.avi,1,5.0
qjyb.avi,3,6.0
qjyb.avi,5,6.0
qjyb.avi,7,6.0
qjyb.avi,9,6.0
qjyb.avi,11,6.0
qjyb.avi,13,6.0
qjyb.avi,15,6.0
qkja.mp4,0,19.0
qkja.mp4,40,19.0
qkja.mp4,50,19.0
qlax.mp4,0,3.5
qlds.mp4,10,17.0
qlkd.mp4,0,3.0
qlkd.mp4,2,3.0
qlkd.mp4,4,3.0
qlkd.mp4,6,3.0
qlkd.mp4,8,3.0
qlkd.mp4,10,3.0
qlkd.mp4,12,3.0
qlkd.mp4,14,3.0
qlkd.mp4,16,3.0
qlkd.mp4,18,3.0
qlkd.mp4,20,3.0
qlkd.mp4,22,3.0
qlkd.mp4,24,3.0
qlkd.mp4,26,3.0
qlkd.mp4,28,3.0
qlkd.mp4,30,3.0
qlkd.mp4,32,3.0
qlkd.mp4,34,3.0
qlkd.mp4,36,3.0
qlkd.mp4,38,3.0
qlkd.mp4,40,2.5
qlkd.mp4,42,2.5
qlkd.mp4,44,3.0
qlkd.mp4,46,2.5
qlkd.mp4,48,2.5
qlkd.mp4,50,2.5
qlok.mp4,0,6.0
qlok.mp4,2,5.5
qmxh.mp4,0,9.0
qmxp.mp4,0,2.5
qnlv.mp4,0,19.0
qnvt.mp4,0,11.0
qnvt.mp4,10,13.0
qnvt.mp4,30,13.5
qnvt.mp4,40,9.0
qnvt.mp4,50,13.0
qnxd.avi,0,6.0
qnxd.avi,2,5.5
qnxd.avi,4,5.5
qnxd.avi,6,5.5
qnxd.avi,12,6.0
qnxd.avi,14,5.5
qnxd.avi,16,5.5
qofg.mp4,0,3.5
qops.mp4,0,4.5
qpwj.mp4,0,6.0
qpwj.mp4,2,11.0
qpwj.mp4,4,12.0
qpwj.mp4,10,12.0
qpwj.mp4,12,12.0
qpwj.mp4,14,3.0
qpwj.mp4,16,1.5
qqbe.mp4,0,9.0
qqbe.mp4,10,9.0
qqbe.mp4,20,7.5
qqbe.mp4,50,13.5
qqlc.avi,1,5.5
qqlc.avi,3,6.0
qqlc.avi,5,5.5
qqlc.avi,7,5.0
qqlc.avi,9,6.0
qqlc.avi,11,6.0
qqlc.avi,13,5.0
qqrv.mp4,0,2.0
qqyl.avi,52,5.0
qqyl.avi,54,5.0
qqyl.avi,56,5.5
qqyl.avi,58,5.0
qqyo.avi,0,5.0
qqyo.avi,2,5.5
qqyo.avi,4,5.5
qqyo.avi,6,5.5
qqyo.avi,8,5.5
qqyo.avi,10,5.5
qqyo.avi,12,5.5
qqyo.avi,14,5.5
qqzt.avi,0,4.5
qqzt.avi,2,5.0
qqzt.avi,4,4.5
qqzt.avi,6,4.5
qqzt.avi,8,4.0
qqzt.avi,16,5.0
qqzt.avi,18,5.0
qqzt.avi,20,4.5
qqzt.avi,22,1.5
qqzt.avi,24,1.0
qqzt.avi,26,1.0
qqzt.avi,28,1.0
qqzt.avi,30,1.5
qqzt.avi,32,2.0
qqzt.avi,34,1.5
qqzt.avi,36,1.0
qqzt.avi,38,1.0
qqzt.avi,40,1.5
qqzt.avi,42,1.5
qqzt.avi,44,1.5
qqzt.avi,46,1.5
qqzt.avi,48,1.5
qqzt.avi,50,1.0
qqzt.avi,52,1.0
qqzt.avi,54,1.0
qqzt.avi,56,1.0
qqzt.avi,58,1.0
qrpw.avi,1,5.5
qrpw.avi,3,5.0
qrpw.avi,5,4.5
qrzm.avi,0,5.0
qrzm.avi,2,5.0
qrzm.avi,4,6.0
qszo.avi,6,3.0
qszo.avi,8,6.0
qszo.avi,36,5.5
qszo.avi,38,1.0
qszo.avi,56,2.5
qszo.avi,58,1.0
qszo.avi,60,2.0
qtyj.avi,1,1.5
qtyj.avi,3,1.5
qtyj.avi,5,2.5
qvui.mp4,0,3.5
qvui.mp4,2,3.5
qvui.mp4,4,3.5
qvui.mp4,6,4.0
qvui.mp4,8,4.5
qvui.mp4,10,5.5
qvui.mp4,12,7.0
qvui.mp4,14,9.0
qvui.mp4,16,8.0
qvui.mp4,18,8.0
qvui.mp4,20,9.0
qvui.mp4,22,11.0
qvui.mp4,24,11.0
qvui.mp4,26,11.0
qvui.mp4,28,12.0
qvui.mp4,30,12.0
qvui.mp4,32,12.0
qvui.mp4,34,12.0
qvui.mp4,36,12.0
qvui.mp4,38,12.0
qvui.mp4,40,12.0
qvui.mp4,42,12.0
qvui.mp4,44,12.0
qvui.mp4,46,12.0
qvui.mp4,48,12.0
qvui.mp4,50,12.0
qvui.mp4,52,12.0
qvui.mp4,54,12.0
qvui.mp4,56,12.0
qvui.mp4,58,12.0
qwik.avi,16,3.5
qxdz.mp4,0,8.0
qxjl.avi,0,6.0
qxjl.avi,2,5.0
qxxi.mp4,0,3.5
qxxi.mp4,2,3.0
qxxi.mp4,4,3.0
qxxi.mp4,6,3.0
qxxi.mp4,8,3.0
qxxi.mp4,10,3.0
qxxi.mp4,12,3.0
qxxi.mp4,14,3.0
qxxi.mp4,16,3.0
qxxi.mp4,18,3.0
qxxi.mp4,20,3.0
qxxi.mp4,22,3.0
qxxi.mp4,24,3.0
qxxi.mp4,26,2.5
qxxi.mp4,28,2.5
qxxi.mp4,30,2.0
qxxi.mp4,32,2.0
qxxi.mp4,34,2.0
qxxi.mp4,36,2.0
qxxi.mp4,38,2.0
qxxi.mp4,40,2.0
qxxi.mp4,42,2.0
qybb.avi,1,2.0
qybb.avi,3,2.0
qybb.avi,5,2.0
qybb.avi,7,2.0
qybb.avi,9,2.0
qyjq.mp4,0,5.5
qyjq.mp4,2,7.0
qyjq.mp4,4,10.0
qzka.mp4,50,4.0
qzka.mp4,52,3.5
qzka.mp4,54,3.0
qzka.mp4,56,3.5
qzka.mp4,58,3.0
qzzm.mp4,0,5.0
rahy.mp4,0,8.0
rbco.mp4,0,5.0
rbco.mp4,30,12.0
rbco.mp4,40,10.0
rbgx.avi,0,1.5
rbgx.avi,2,1.5
rbgx.avi,24,6.0
rbgx.avi,26,6.0
rbgx.avi,28,6.0
rbgx.avi,30,5.5
rbgx.avi,32,5.5
rbgx.avi,36,6.0
rbgx.avi,38,6.0
rbgx.avi,40,5.5
rbto.mp4,2,10.0
